commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw;Of the places that were using __capable();David Howells;2008-08-14;1;0
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw;" (1) The OOM killer calls __capable() thrice when weighing the killability of a
     process";David Howells;2008-08-14;0;0
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw; All of these now use has_capability();David Howells;2008-08-14;1;0
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw;" (2) cap_ptrace() and smack_ptrace() were using __capable() to check to see
     whether the parent was allowed to trace any process";David Howells;2008-08-14;0;0
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw;" As mentioned above,
     these have been split";David Howells;2008-08-14;1;0
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw;" For PTRACE_ATTACH and /proc, capable() is now
     used, and for PTRACE_TRACEME, has_capability() is used";David Howells;2008-08-14;1;0
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw; (3) cap_safe_nice() only ever saw current, so now uses capable();David Howells;2008-08-14;1;1
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw;" (4) smack_setprocattr() rejected accesses to tasks other than current just
     after calling __capable(), so the order of these two tests have been
     switched and capable() is used instead";David Howells;2008-08-14;1;1
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw;" (5) In smack_file_send_sigiotask(), we need to allow privileged processes to
     receive SIGIO on files they're manipulating";David Howells;2008-08-14;1;1
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw;" (6) In smack_task_wait(), we let a process wait for a privileged process,
     whether or not the process doing the waiting is privileged";David Howells;2008-08-14;1;0
MDY6Q29tbWl0MjMyNTI5ODo1Y2Q5YzU4ZmJlOWVjOTJiNDViMjdlMTMxNzE5YWY0ZjJiZDllYjQw;I've tested this with the LTP SELinux and syscalls testscripts.;David Howells;2008-08-14;1;0
MDY6Q29tbWl0MjMyNTI5ODo5N2Q4N2M5NzEwYmM2YzVmMjU4NWZiOWRjNThmNWJlZGJlOTk2ZjEw;oom_kill: remove unused parameter in badness();Li Zefan;2008-04-28;1;1
MDY6Q29tbWl0MjMyNTI5ODo5N2Q4N2M5NzEwYmM2YzVmMjU4NWZiOWRjNThmNWJlZGJlOTk2ZjEw;"In commit 4c4a22148909e4c003562ea7ffe0a06e26919e3c, we moved the
memcontroller-related code from badness() to select_bad_process(), so the
parameter 'mem' in badness() is unused now.";Li Zefan;2008-04-28;0;1
MDY6Q29tbWl0MjMyNTI5ODpkZDFhMjM5ZjZmMmQ0ZDNlZWRkMzE4NTgzZWMzMTlhYTE0NWIzMjRj;mm: have zonelist contains structs with both a zone pointer and zone_idx;Mel Gorman;2008-04-28;1;0
MDY6Q29tbWl0MjMyNTI5ODpkZDFhMjM5ZjZmMmQ0ZDNlZWRkMzE4NTgzZWMzMTlhYTE0NWIzMjRj;Filtering zonelists requires very frequent use of zone_idx();Mel Gorman;2008-04-28;0;0
MDY6Q29tbWl0MjMyNTI5ODpkZDFhMjM5ZjZmMmQ0ZDNlZWRkMzE4NTgzZWMzMTlhYTE0NWIzMjRj;" This is costly
as it involves a lookup of another structure and a substraction operation";Mel Gorman;2008-04-28;0;1
MDY6Q29tbWl0MjMyNTI5ODpkZDFhMjM5ZjZmMmQ0ZDNlZWRkMzE4NTgzZWMzMTlhYTE0NWIzMjRj;" As
the zone_idx is often required, it should be quickly accessible";Mel Gorman;2008-04-28;0;1
MDY6Q29tbWl0MjMyNTI5ODpkZDFhMjM5ZjZmMmQ0ZDNlZWRkMzE4NTgzZWMzMTlhYTE0NWIzMjRj;" The node idx
could also be stored here if it was found that accessing zone->node is
significant which may be the case on workloads where nodemasks are heavily
used";Mel Gorman;2008-04-28;1;1
MDY6Q29tbWl0MjMyNTI5ODpkZDFhMjM5ZjZmMmQ0ZDNlZWRkMzE4NTgzZWMzMTlhYTE0NWIzMjRj;"This patch introduces a struct zoneref to store a zone pointer and a zone
index";Mel Gorman;2008-04-28;1;1
MDY6Q29tbWl0MjMyNTI5ODpkZDFhMjM5ZjZmMmQ0ZDNlZWRkMzE4NTgzZWMzMTlhYTE0NWIzMjRj;" The zonelist then consists of an array of these struct zonerefs which
are looked up as necessary";Mel Gorman;2008-04-28;1;0
MDY6Q29tbWl0MjMyNTI5ODpkZDFhMjM5ZjZmMmQ0ZDNlZWRkMzE4NTgzZWMzMTlhYTE0NWIzMjRj;" Helpers are given for accessing the zone index as
well as the node index.";Mel Gorman;2008-04-28;1;1
MDY6Q29tbWl0MjMyNTI5ODo1NGE2ZWI1YzQ3NjVhYTU3M2EwMzBjZWViYTJjMTRlM2QyZWE1NzA2;mm: use two zonelist that are filtered by GFP mask;Mel Gorman;2008-04-28;1;0
MDY6Q29tbWl0MjMyNTI5ODo1NGE2ZWI1YzQ3NjVhYTU3M2EwMzBjZWViYTJjMTRlM2QyZWE1NzA2;"Currently a node has two sets of zonelists, one for each zone type in the
system and a second set for GFP_THISNODE allocations";Mel Gorman;2008-04-28;0;0
MDY6Q29tbWl0MjMyNTI5ODo1NGE2ZWI1YzQ3NjVhYTU3M2EwMzBjZWViYTJjMTRlM2QyZWE1NzA2;" Based on the zones
allowed by a gfp mask, one of these zonelists is selected";Mel Gorman;2008-04-28;0;0
MDY6Q29tbWl0MjMyNTI5ODo1NGE2ZWI1YzQ3NjVhYTU3M2EwMzBjZWViYTJjMTRlM2QyZWE1NzA2;" All of these
zonelists consume memory and occupy cache lines";Mel Gorman;2008-04-28;0;1
MDY6Q29tbWl0MjMyNTI5ODo1NGE2ZWI1YzQ3NjVhYTU3M2EwMzBjZWViYTJjMTRlM2QyZWE1NzA2;This patch replaces the multiple zonelists per-node with two zonelists;Mel Gorman;2008-04-28;1;0
MDY6Q29tbWl0MjMyNTI5ODo1NGE2ZWI1YzQ3NjVhYTU3M2EwMzBjZWViYTJjMTRlM2QyZWE1NzA2;" The
first contains all populated zones in the system, ordered by distance, for
fallback allocations when the target/preferred node has no free pages";Mel Gorman;2008-04-28;1;1
MDY6Q29tbWl0MjMyNTI5ODo1NGE2ZWI1YzQ3NjVhYTU3M2EwMzBjZWViYTJjMTRlM2QyZWE1NzA2;" The
second contains all populated zones in the node suitable for GFP_THISNODE
allocations";Mel Gorman;2008-04-28;1;0
MDY6Q29tbWl0MjMyNTI5ODo1NGE2ZWI1YzQ3NjVhYTU3M2EwMzBjZWViYTJjMTRlM2QyZWE1NzA2;"An iterator macro is introduced called for_each_zone_zonelist() that interates
through each zone allowed by the GFP flags in the selected zonelist.";Mel Gorman;2008-04-28;1;0
MDY6Q29tbWl0MjMyNTI5ODplMTE1ZjJkODkyNTM0OTBmYjJkYmYzMDRiNjI3ZjhkOTA4ZGYyNmYx;memcg: fix oops in oom handling;Li Zefan;2008-04-15;1;1
MDY6Q29tbWl0MjMyNTI5ODplMTE1ZjJkODkyNTM0OTBmYjJkYmYzMDRiNjI3ZjhkOTA4ZGYyNmYx;"When I used a test program to fork mass processes and immediately move them to
a cgroup where the memory limit is low enough to trigger oom kill, I got oops";Li Zefan;2008-04-15;0;1
MDY6Q29tbWl0MjMyNTI5ODplMTE1ZjJkODkyNTM0OTBmYjJkYmYzMDRiNjI3ZjhkOTA4ZGYyNmYx;"BUG: unable to handle kernel NULL pointer dereference at 0000000000000808
IP: [<ffffffff8045c47f>] _spin_lock_irqsave+0x8/0x18
PGD 4c95f067 PUD 4406c067 PMD 0
Oops: 0002 [1] SMP
CPU 2
Modules linked in";Li Zefan;2008-04-15;0;1
MDY6Q29tbWl0MjMyNTI5ODplMTE1ZjJkODkyNTM0OTBmYjJkYmYzMDRiNjI3ZjhkOTA4ZGYyNmYx;"Pid: 11973, comm: a.out Not tainted 2.6.25-rc7 #5
RIP: 0010:[<ffffffff8045c47f>]  [<ffffffff8045c47f>] _spin_lock_irqsave+0x8/0x18
RSP: 0018:ffff8100448c7c30  EFLAGS: 00010002
RAX: 0000000000000202 RBX: 0000000000000009 RCX: 000000000001c9f3
RDX: 0000000000000100 RSI: 0000000000000001 RDI: 0000000000000808
RBP: ffff81007e444080 R08: 0000000000000000 R09: ffff8100448c7900
R10: ffff81000105f480 R11: 00000100ffffffff R12: ffff810067c84140
R13: 0000000000000001 R14: ffff8100441d0018 R15: ffff81007da56200
FS:  00007f70eb1856f0(0000) GS:ffff81007fbad3c0(0000) knlGS:0000000000000000
CS:  0010 DS: 0000 ES: 0000 CR0: 000000008005003b
CR2: 0000000000000808 CR3: 000000004498a000 CR4: 00000000000006e0
DR0: 0000000000000000 DR1: 0000000000000000 DR2: 0000000000000000
DR3: 0000000000000000 DR6: 00000000ffff0ff0 DR7: 0000000000000400
Process a.out (pid: 11973, threadinfo ffff8100448c6000, task ffff81007da533e0)
Stack:  ffffffff8023ef5a 00000000000000d0 ffffffff80548dc0 00000000000000d0
 ffff810067c84140 ffff81007e444080 ffffffff8026cef9 00000000000000d0
 ffff8100441d0000 00000000000000d0 ffff8100441d0000 ffff8100505445c0
Code: 00 00 01 48 8b 3c 24 e9 46 d4 dd ff f0 ff 07 48 8b 3c 24 e9 3a d4 dd ff fe 07 48 8b 3c 24 e9 2f d4 dd ff 9c 58 fa ba 00 01 00 00 <f0> 66 0f c1 17 38 f2 74 06 f3 90 8a 17 eb f6 c3 fa b8 00 01 00
RIP  [<ffffffff8045c47f>] _spin_lock_irqsave+0x8/0x18
 RSP <ffff8100448c7c30>
CR2: 0000000000000808
---[ end trace c3702fa668021ea4 ]---
It's reproducable in a x86_64 box, but doesn't happen in x86_32";Li Zefan;2008-04-15;0;0
MDY6Q29tbWl0MjMyNTI5ODplMTE1ZjJkODkyNTM0OTBmYjJkYmYzMDRiNjI3ZjhkOTA4ZGYyNmYx;"This is because tsk->sighand is not guarded by RCU, so we have to
hold tasklist_lock, just as what out_of_memory() does.";Li Zefan;2008-04-15;1;1
MDY6Q29tbWl0MjMyNTI5ODoxYjU3OGRmMDIyMDdhNjdhMjllOGNlZDRkYjNiMzZkODlkZjUyZmVm;mm/oom_kill: fix kernel-doc;Randy Dunlap;2008-03-20;1;1
MDY6Q29tbWl0MjMyNTI5ODoxYjU3OGRmMDIyMDdhNjdhMjllOGNlZDRkYjNiMzZkODlkZjUyZmVm;Fix kernel-doc notation in oom_kill.c.;Randy Dunlap;2008-03-20;1;1
MDY6Q29tbWl0MjMyNTI5ODowMGYwYjgyNTllNDg5NzljMzcyMTI5OTVkNzk4ZjNmYmQwMzc0Njkw;Memory controller: rename to Memory Resource Controller;Balbir Singh;2008-03-04;1;0
MDY6Q29tbWl0MjMyNTI5ODowMGYwYjgyNTllNDg5NzljMzcyMTI5OTVkNzk4ZjNmYmQwMzc0Njkw;Rename Memory Controller to Memory Resource Controller;Balbir Singh;2008-03-04;1;0
MDY6Q29tbWl0MjMyNTI5ODowMGYwYjgyNTllNDg5NzljMzcyMTI5OTVkNzk4ZjNmYmQwMzc0Njkw;" Reflect the same
changes in the CONFIG definition for the Memory Resource Controller";Balbir Singh;2008-03-04;1;1
MDY6Q29tbWl0MjMyNTI5ODowMGYwYjgyNTllNDg5NzljMzcyMTI5OTVkNzk4ZjNmYmQwMzc0Njkw;" Group
together the config options for Resource Counters and Memory Resource
Controller.";Balbir Singh;2008-03-04;1;0
MDY6Q29tbWl0MjMyNTI5ODpmZWYxYmRkNjhjODFiNzE4ODJjY2I2ZjQ3YzcwOTgwYTAzMTgyMDYz;oom: add sysctl to enable task memory dump;David Rientjes;2008-02-07;1;1
MDY6Q29tbWl0MjMyNTI5ODpmZWYxYmRkNjhjODFiNzE4ODJjY2I2ZjQ3YzcwOTgwYTAzMTgyMDYz;"Adds a new sysctl, 'oom_dump_tasks', that enables the kernel to produce a
dump of all system tasks (excluding kernel threads) when performing an
OOM-killing";David Rientjes;2008-02-07;1;1
MDY6Q29tbWl0MjMyNTI5ODpmZWYxYmRkNjhjODFiNzE4ODJjY2I2ZjQ3YzcwOTgwYTAzMTgyMDYz;" Information includes pid, uid, tgid, vm size, rss, cpu,
oom_adj score, and name";David Rientjes;2008-02-07;1;0
MDY6Q29tbWl0MjMyNTI5ODpmZWYxYmRkNjhjODFiNzE4ODJjY2I2ZjQ3YzcwOTgwYTAzMTgyMDYz;"This is helpful for determining why there was an OOM condition and which
rogue task caused it";David Rientjes;2008-02-07;0;1
MDY6Q29tbWl0MjMyNTI5ODpmZWYxYmRkNjhjODFiNzE4ODJjY2I2ZjQ3YzcwOTgwYTAzMTgyMDYz;"It is configurable so that large systems, such as those with several
thousand tasks, do not incur a performance penalty associated with dumping
data they may not desire";David Rientjes;2008-02-07;1;1
MDY6Q29tbWl0MjMyNTI5ODpmZWYxYmRkNjhjODFiNzE4ODJjY2I2ZjQ3YzcwOTgwYTAzMTgyMDYz;"If an OOM was triggered as a result of a memory controller, the tasklist
shall be filtered to exclude tasks that are not a member of the same
cgroup.";David Rientjes;2008-02-07;1;1
MDY6Q29tbWl0MjMyNTI5ODo0YzRhMjIxNDg5MDllNGMwMDM1NjJlYTdmZmUwYTA2ZTI2OTE5ZTNj;memcontrol: move oom task exclusion to tasklist scan;David Rientjes;2008-02-07;1;0
MDY6Q29tbWl0MjMyNTI5ODo0YzRhMjIxNDg5MDllNGMwMDM1NjJlYTdmZmUwYTA2ZTI2OTE5ZTNj;"Creates a helper function to return non-zero if a task is a member of a
memory controller";David Rientjes;2008-02-07;1;1
MDY6Q29tbWl0MjMyNTI5ODo0YzRhMjIxNDg5MDllNGMwMDM1NjJlYTdmZmUwYTA2ZTI2OTE5ZTNj;"	int task_in_mem_cgroup(const struct task_struct *task,
When the OOM killer is constrained by the memory controller, the exclusion
of tasks that are not a member of that controller was previously misplaced
and appeared in the badness scoring function";David Rientjes;2008-02-07;0;1
MDY6Q29tbWl0MjMyNTI5ODo0YzRhMjIxNDg5MDllNGMwMDM1NjJlYTdmZmUwYTA2ZTI2OTE5ZTNj;" It should be excluded
during the tasklist scan in select_bad_process() instead.";David Rientjes;2008-02-07;1;0
MDY6Q29tbWl0MjMyNTI5ODpjN2JhNWM5ZTgxNzY3MDRiZmFjMDcyOTg3NWZhNjI3OTgwMzc1ODRk;Memory controller: OOM handling;Pavel Emelianov;2008-02-07;1;0
MDY6Q29tbWl0MjMyNTI5ODpjN2JhNWM5ZTgxNzY3MDRiZmFjMDcyOTg3NWZhNjI3OTgwMzc1ODRk;Out of memory handling for cgroups over their limit;Pavel Emelianov;2008-02-07;1;0
MDY6Q29tbWl0MjMyNTI5ODpjN2JhNWM5ZTgxNzY3MDRiZmFjMDcyOTg3NWZhNjI3OTgwMzc1ODRk;"A task from the
cgroup over limit is chosen using the existing OOM logic and killed";Pavel Emelianov;2008-02-07;1;0
MDY6Q29tbWl0MjMyNTI5ODpjN2JhNWM5ZTgxNzY3MDRiZmFjMDcyOTg3NWZhNjI3OTgwMzc1ODRk;TODO;Pavel Emelianov;2008-02-07;0;0
MDY6Q29tbWl0MjMyNTI5ODpjN2JhNWM5ZTgxNzY3MDRiZmFjMDcyOTg3NWZhNjI3OTgwMzc1ODRk;1;Pavel Emelianov;2008-02-07;0;0
MDY6Q29tbWl0MjMyNTI5ODpjN2JhNWM5ZTgxNzY3MDRiZmFjMDcyOTg3NWZhNjI3OTgwMzc1ODRk;"As discussed in the OLS BOF session, consider implementing a user
space policy for OOM handling.";Pavel Emelianov;2008-02-07;1;0
MDY6Q29tbWl0MjMyNTI5ODo5NzgyOTk1NWFkMjkxYWNlYzFkOGI5NGU5OTExYjNjZWIxMTE4YmIx;oom_kill: remove uid==0 checks;Serge E. Hallyn;2008-02-05;1;0
MDY6Q29tbWl0MjMyNTI5ODo5NzgyOTk1NWFkMjkxYWNlYzFkOGI5NGU5OTExYjNjZWIxMTE4YmIx;"Root processes are considered more important when out of memory and killing
proceses";Serge E. Hallyn;2008-02-05;0;0
MDY6Q29tbWl0MjMyNTI5ODo5NzgyOTk1NWFkMjkxYWNlYzFkOGI5NGU5OTExYjNjZWIxMTE4YmIx;" The check for CAP_SYS_ADMIN was augmented with a check for
uid==0 or euid==0";Serge E. Hallyn;2008-02-05;0;0
MDY6Q29tbWl0MjMyNTI5ODo5NzgyOTk1NWFkMjkxYWNlYzFkOGI5NGU5OTExYjNjZWIxMTE4YmIx;There are several possible ways to look at this;Serge E. Hallyn;2008-02-05;0;0
MDY6Q29tbWl0MjMyNTI5ODo5NzgyOTk1NWFkMjkxYWNlYzFkOGI5NGU5OTExYjNjZWIxMTE4YmIx;	1;Serge E. Hallyn;2008-02-05;0;0
MDY6Q29tbWl0MjMyNTI5ODo5NzgyOTk1NWFkMjkxYWNlYzFkOGI5NGU5OTExYjNjZWIxMTE4YmIx;"uid comparisons are unnecessary, trust CAP_SYS_ADMIN
	   alone";Serge E. Hallyn;2008-02-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo5NzgyOTk1NWFkMjkxYWNlYzFkOGI5NGU5OTExYjNjZWIxMTE4YmIx;" However CAP_SYS_RESOURCE is the one that really
	   means ""give me extra resources"" so allow for that as
	   well";Serge E. Hallyn;2008-02-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo5NzgyOTk1NWFkMjkxYWNlYzFkOGI5NGU5OTExYjNjZWIxMTE4YmIx;	2;Serge E. Hallyn;2008-02-05;1;0
MDY6Q29tbWl0MjMyNTI5ODo5NzgyOTk1NWFkMjkxYWNlYzFkOGI5NGU5OTExYjNjZWIxMTE4YmIx;"Any privileged code should be protected, but uid is not
	   an indication of privilege";Serge E. Hallyn;2008-02-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo5NzgyOTk1NWFkMjkxYWNlYzFkOGI5NGU5OTExYjNjZWIxMTE4YmIx;" So we should check whether
	   any capabilities are raised";Serge E. Hallyn;2008-02-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo5NzgyOTk1NWFkMjkxYWNlYzFkOGI5NGU5OTExYjNjZWIxMTE4YmIx;	3;Serge E. Hallyn;2008-02-05;1;0
MDY6Q29tbWl0MjMyNTI5ODo5NzgyOTk1NWFkMjkxYWNlYzFkOGI5NGU5OTExYjNjZWIxMTE4YmIx;"uid==0 makes processes on the host as well as in containers
	   more important, so we should keep the existing checks";Serge E. Hallyn;2008-02-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo5NzgyOTk1NWFkMjkxYWNlYzFkOGI5NGU5OTExYjNjZWIxMTE4YmIx;	4;Serge E. Hallyn;2008-02-05;0;0
MDY6Q29tbWl0MjMyNTI5ODo5NzgyOTk1NWFkMjkxYWNlYzFkOGI5NGU5OTExYjNjZWIxMTE4YmIx;"uid==0 makes processes only on the host more important,
	   even without any capabilities";Serge E. Hallyn;2008-02-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo5NzgyOTk1NWFkMjkxYWNlYzFkOGI5NGU5OTExYjNjZWIxMTE4YmIx;" So we should be keeping
	   the (uid==0||euid==0) check but only when
	   userns==&init_user_ns";Serge E. Hallyn;2008-02-05;1;0
MDY6Q29tbWl0MjMyNTI5ODo5NzgyOTk1NWFkMjkxYWNlYzFkOGI5NGU5OTExYjNjZWIxMTE4YmIx;I'm following number 1 here.;Serge E. Hallyn;2008-02-05;1;0
MDY6Q29tbWl0MjMyNTI5ODplMzM4ZDI2M2E3NmFmNzhmZThmMzhhNzIxMzExODhiNThmY2ViNTkx;Add 64-bit capability support to the kernel;Andrew Morgan;2008-02-05;1;0
MDY6Q29tbWl0MjMyNTI5ODplMzM4ZDI2M2E3NmFmNzhmZThmMzhhNzIxMzExODhiNThmY2ViNTkx;"The patch supports legacy (32-bit) capability userspace, and where possible
translates 32-bit capabilities to/from userspace and the VFS to 64-bit
kernel space capabilities";Andrew Morgan;2008-02-05;1;1
MDY6Q29tbWl0MjMyNTI5ODplMzM4ZDI2M2E3NmFmNzhmZThmMzhhNzIxMzExODhiNThmY2ViNTkx;" If a capability set cannot be compressed into
32-bits for consumption by user space, the system call fails, with -ERANGE";Andrew Morgan;2008-02-05;1;0
MDY6Q29tbWl0MjMyNTI5ODplMzM4ZDI2M2E3NmFmNzhmZThmMzhhNzIxMzExODhiNThmY2ViNTkx;FWIW libcap-2.00 supports this change (and earlier capability formats);Andrew Morgan;2008-02-05;1;0
MDY6Q29tbWl0MjMyNTI5ODpmYTcxNzA2MGYxYWI3ZWI2NTcwZjJmYjQ5MTM2ZjgzOGZjOTE5NWE5;sched: sched_rt_entity;Peter Zijlstra;2008-01-25;0;0
MDY6Q29tbWl0MjMyNTI5ODpmYTcxNzA2MGYxYWI3ZWI2NTcwZjJmYjQ5MTM2ZjgzOGZjOTE5NWE5;Move the task_struct members specific to rt scheduling together;Peter Zijlstra;2008-01-25;1;0
MDY6Q29tbWl0MjMyNTI5ODpmYTcxNzA2MGYxYWI3ZWI2NTcwZjJmYjQ5MTM2ZjgzOGZjOTE5NWE5;"A future optimization could be to put sched_entity and sched_rt_entity
into a union.";Peter Zijlstra;2008-01-25;1;0
MDY6Q29tbWl0MjMyNTI5ODplOTFhODEwZTg4NDg1MDc4MWExY2FkYTJlYTgxYjgwMTY4ODFkMjQ0;oom_kill bug;Al Viro;2007-10-20;0;1
MDY6Q29tbWl0MjMyNTI5ODplOTFhODEwZTg4NDg1MDc4MWExY2FkYTJlYTgxYjgwMTY4ODFkMjQ0;Wrong order of arguments;Al Viro;2007-10-20;0;1
MDY6Q29tbWl0MjMyNTI5ODpiYTI1ZjlkY2M0ZWE2ZTMwODM5ZmNhYjVhNTUxNmYyMTc2ZDViZmVk;Use helpers to obtain task pid in printks;Pavel Emelyanov;2007-10-19;1;1
MDY6Q29tbWl0MjMyNTI5ODpiYTI1ZjlkY2M0ZWE2ZTMwODM5ZmNhYjVhNTUxNmYyMTc2ZDViZmVk;"The task_struct->pid member is going to be deprecated, so start
using the helpers (task_pid_nr/task_pid_vnr/task_pid_nr_ns) in
the kernel";Pavel Emelyanov;2007-10-19;1;1
MDY6Q29tbWl0MjMyNTI5ODpiYTI1ZjlkY2M0ZWE2ZTMwODM5ZmNhYjVhNTUxNmYyMTc2ZDViZmVk;"The first thing to start with is the pid, printed to dmesg - in
this case we may safely use task_pid_nr()";Pavel Emelyanov;2007-10-19;1;1
MDY6Q29tbWl0MjMyNTI5ODpiYTI1ZjlkY2M0ZWE2ZTMwODM5ZmNhYjVhNTUxNmYyMTc2ZDViZmVk;"Besides, printks produce
more (much more) than a half of all the explicit pid usage.";Pavel Emelyanov;2007-10-19;1;1
MDY6Q29tbWl0MjMyNTI5ODpiYWMwYWJkNjE3NGU0Mjc0MDRkZDE5N2NkYmVmZWNlMzFlOTczMjli;Isolate some explicit usage of task->tgid;Pavel Emelyanov;2007-10-19;1;0
MDY6Q29tbWl0MjMyNTI5ODpiYWMwYWJkNjE3NGU0Mjc0MDRkZDE5N2NkYmVmZWNlMzFlOTczMjli;"With pid namespaces this field is now dangerous to use explicitly, so hide
it behind the helpers";Pavel Emelyanov;2007-10-19;1;1
MDY6Q29tbWl0MjMyNTI5ODpiYWMwYWJkNjE3NGU0Mjc0MDRkZDE5N2NkYmVmZWNlMzFlOTczMjli;"Also the pid and pgrp fields o task_struct and signal_struct are to be
deprecated";Pavel Emelyanov;2007-10-19;1;0
MDY6Q29tbWl0MjMyNTI5ODpiYWMwYWJkNjE3NGU0Mjc0MDRkZDE5N2NkYmVmZWNlMzFlOTczMjli;" Unfortunately this patch cannot be sent right now as this
leads to tons of warnings, so start isolating them, and deprecate later";Pavel Emelyanov;2007-10-19;1;1
MDY6Q29tbWl0MjMyNTI5ODpiYWMwYWJkNjE3NGU0Mjc0MDRkZDE5N2NkYmVmZWNlMzFlOTczMjli;"Actually the p->tgid == pid has to be changed to has_group_leader_pid(),
but Oleg pointed out that in case of posix cpu timers this is the same, and
thread_group_leader() is more preferable.";Pavel Emelyanov;2007-10-19;1;1
MDY6Q29tbWl0MjMyNTI5ODo3YjE5MTVhOTg5ZWE0ZDQyNmQwZmQ5ODk3NGFiODBmMzBlZjFkNzc5;mm/oom_kill.c: Use list_for_each_entry instead of list_for_each;Matthias Kaehlcke;2007-10-19;1;0
MDY6Q29tbWl0MjMyNTI5ODo3YjE5MTVhOTg5ZWE0ZDQyNmQwZmQ5ODk3NGFiODBmMzBlZjFkNzc5;"mm/oom_kill.c: Convert list_for_each to list_for_each_entry in
oom_kill_process()";Matthias Kaehlcke;2007-10-19;1;0
MDY6Q29tbWl0MjMyNTI5ODpiNDYwY2JjNTgxYTUzY2MwODhjZWJhODA2MDgwMjFkZDQ5YzYzYzQz;pid namespaces: define is_global_init() and is_container_init();Serge E. Hallyn;2007-10-19;1;0
MDY6Q29tbWl0MjMyNTI5ODpiNDYwY2JjNTgxYTUzY2MwODhjZWJhODA2MDgwMjFkZDQ5YzYzYzQz;is_init() is an ambiguous name for the pid==1 check;Serge E. Hallyn;2007-10-19;0;1
MDY6Q29tbWl0MjMyNTI5ODpiNDYwY2JjNTgxYTUzY2MwODhjZWJhODA2MDgwMjFkZDQ5YzYzYzQz;" Split it into
is_global_init() and is_container_init()";Serge E. Hallyn;2007-10-19;1;0
MDY6Q29tbWl0MjMyNTI5ODpiNDYwY2JjNTgxYTUzY2MwODhjZWJhODA2MDgwMjFkZDQ5YzYzYzQz;A cgroup init has it's tsk->pid == 1;Serge E. Hallyn;2007-10-19;1;0
MDY6Q29tbWl0MjMyNTI5ODpiNDYwY2JjNTgxYTUzY2MwODhjZWJhODA2MDgwMjFkZDQ5YzYzYzQz;"A global init also has it's tsk->pid == 1 and it's active pid namespace
is the init_pid_ns";Serge E. Hallyn;2007-10-19;1;0
MDY6Q29tbWl0MjMyNTI5ODpiNDYwY2JjNTgxYTUzY2MwODhjZWJhODA2MDgwMjFkZDQ5YzYzYzQz;" But rather than check the active pid namespace,
compare the task structure with 'init_pid_ns.child_reaper', which is
initialized during boot to the /sbin/init process and never changes";Serge E. Hallyn;2007-10-19;1;0
MDY6Q29tbWl0MjMyNTI5ODpiNDYwY2JjNTgxYTUzY2MwODhjZWJhODA2MDgwMjFkZDQ5YzYzYzQz;Changelog;Serge E. Hallyn;2007-10-19;0;0
MDY6Q29tbWl0MjMyNTI5ODpiNDYwY2JjNTgxYTUzY2MwODhjZWJhODA2MDgwMjFkZDQ5YzYzYzQz;	2.6.22-rc4-mm2-pidns1;Serge E. Hallyn;2007-10-19;1;1
MDY6Q29tbWl0MjMyNTI5ODpiNDYwY2JjNTgxYTUzY2MwODhjZWJhODA2MDgwMjFkZDQ5YzYzYzQz;"	- Use 'init_pid_ns.child_reaper' to determine if a given task is the
	  global init (/sbin/init) process";Serge E. Hallyn;2007-10-19;1;0
MDY6Q29tbWl0MjMyNTI5ODpiNDYwY2JjNTgxYTUzY2MwODhjZWJhODA2MDgwMjFkZDQ5YzYzYzQz;"This would improve performance
	  and remove dependence on the task_pid()";Serge E. Hallyn;2007-10-19;1;1
