commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0MjcxOTM3Nzk6NGZlMzAwN2ExYWU0YzM1ZTE4ZDI5N2FmMzE1MWViNTFkMDQ1ODg1OQ==;;Mark Nottingham;2010-09-09;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NDRhMjg3OTg3ZTVlYjc5MWRjMTA5MjAwMmEzNWY3MTJkMzQ1MWI5NQ==;Safe constructors: and http.Client;Ryan Dahl;2010-08-27;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NDRhMjg3OTg3ZTVlYjc5MWRjMTA5MjAwMmEzNWY3MTJkMzQ1MWI5NQ==;;Ryan Dahl;2010-08-27;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6Mjk4MmU3NWEwYjk4YTBjNjcwN2RiMmYwZjZlN2VkNzQwYjc4YTZiZQ==;set-cookies header is an array of values. always;Ryan Dahl;2010-08-21;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6Mjk4MmU3NWEwYjk4YTBjNjcwN2RiMmYwZjZlN2VkNzQwYjc4YTZiZQ==;;Ryan Dahl;2010-08-21;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OWFjZDc2ZWQ2ZTAyMGZhNTQwZjY0ZWFiZjRiZGIzMzUxMzc5NTkyNA==;Don't throw on HEAD requests;Ryan Dahl;2010-08-12;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6OWFjZDc2ZWQ2ZTAyMGZhNTQwZjY0ZWFiZjRiZGIzMzUxMzc5NTkyNA==;;Ryan Dahl;2010-08-12;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MWM1ZDVlMGI3MmFlZmU2Y2E2YjM4MGQxYjBhOGM5MjdlMmUzNjJlOA==;uppercase request methods;Ryan Dahl;2010-08-10;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MWM1ZDVlMGI3MmFlZmU2Y2E2YjM4MGQxYjBhOGM5MjdlMmUzNjJlOA==;;Ryan Dahl;2010-08-10;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NGIxOWJkMjg5NjcxMDFiN2FmZWQzODE5Y2Y1OTVkNGYwNGExYjExZQ==;Client.onend: Anticipate that the HTTP parser object is uninitialized when the client setup failed.;Ben Noordhuis;2010-08-02;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NGIxOWJkMjg5NjcxMDFiN2FmZWQzODE5Y2Y1OTVkNGYwNGExYjExZQ==;;Ben Noordhuis;2010-08-02;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzIxNDExNmJlNmJkMDg4YTAyZDA0NDdmNTdiMGJhMTUwMzhhZGNlMA==;Implement keep-alive for ;Mikeal Rogers;2010-08-02;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzIxNDExNmJlNmJkMDg4YTAyZDA0NDdmNTdiMGJhMTUwMzhhZGNlMA==;Send the 'Connection: keep-alive' header in your request to enable.;Mikeal Rogers;2010-08-02;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MDI3MjlkNGFmN2IxN2VhNGM3MjcyYTBkMGQ5OWY2Zjc0MThlMzIzNw==;instanceof Buffer to Buffer.isBuffer();Ryan Dahl;2010-07-15;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MDI3MjlkNGFmN2IxN2VhNGM3MjcyYTBkMGQ5OWY2Zjc0MThlMzIzNw==;;Ryan Dahl;2010-07-15;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NmE1N2E0MjEwOTUwM2I1MzI3YzRmZmNhMjBmZTQwNDgxMDNjM2I4MA==;Use Array.isArray instead of instanceof;Ryan Dahl;2010-07-14;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NmE1N2E0MjEwOTUwM2I1MzI3YzRmZmNhMjBmZTQwNDgxMDNjM2I4MA==;;Ryan Dahl;2010-07-14;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzBhOGZiMzc2M2M5MjMzN2JiYzZhNjEzOGRkMGMzMjAxMzRiODQ3Yw==;Fix headers with empty value.;Dmitriy Shalashov;2010-07-07;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzBhOGZiMzc2M2M5MjMzN2JiYzZhNjEzOGRkMGMzMjAxMzRiODQ3Yw==;;Dmitriy Shalashov;2010-07-07;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTFiZDFiNDQ4M2Y2MGQ4NWVlMTkyNzRhYWI5ODUwNWEwYjVjOTEwNQ==;Only concatenate some incoming HTTP headers.;Peter Griess;2010-06-21;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTFiZDFiNDQ4M2Y2MGQ4NWVlMTkyNzRhYWI5ODUwNWEwYjVjOTEwNQ==;"- Concatenate 'accept', 'accept-charset', 'accept-encoding',
  'accept-language', 'connection', 'cookie', and 'x-*' headers";Peter Griess;2010-06-21;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTFiZDFiNDQ4M2Y2MGQ4NWVlMTkyNzRhYWI5ODUwNWEwYjVjOTEwNQ==;- For all others, drop duplicates.;Peter Griess;2010-06-21;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MTg3ZjE5MTU1OGVmNDU1NjI4NjVlMDcxZmRjZDExZTFkYmVjNzlkZg==;Support 'upgrade' event in HTTP client.;Peter Griess;2010-06-15;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MTg3ZjE5MTU1OGVmNDU1NjI4NjVlMDcxZmRjZDExZTFkYmVjNzlkZg==;- Add a unit test for client HTTP upgrade;Peter Griess;2010-06-15;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MTg3ZjE5MTU1OGVmNDU1NjI4NjVlMDcxZmRjZDExZTFkYmVjNzlkZg==;- Move around unit tests for server HTTP upgrade.;Peter Griess;2010-06-15;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NmJlZDE1ZTA3NDg1OTBlMjU4OWU2NGIxNTFjM2Y0YjhhYWI3YWU3OA==;Refactor: Utf8Decoder -> StringDecoder;Ryan Dahl;2010-06-16;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NmJlZDE1ZTA3NDg1OTBlMjU4OWU2NGIxNTFjM2Y0YjhhYWI3YWU3OA==;"Instead of just decoding Utf8, this will proxy requests to buffer.toString()
for other encodings";Ryan Dahl;2010-06-16;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NmJlZDE1ZTA3NDg1OTBlMjU4OWU2NGIxNTFjM2Y0YjhhYWI3YWU3OA==;This makes for a simpler interface.;Ryan Dahl;2010-06-16;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NTVhNmYwMTczMjk0YjJlODlhN2YxNzk3NzA0NjY5ZjhiYTAzNDlkOA==;Server responses should have a body if HEAD request;Ryan Dahl;2010-06-02;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTVhNmYwMTczMjk0YjJlODlhN2YxNzk3NzA0NjY5ZjhiYTAzNDlkOA==;;Ryan Dahl;2010-06-02;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ODBhOGU3MWZlMDgyNTExYjE1ZTUzMzdiMTY4N2ZjMDk1NTgwOWI2ZQ==;Insert some hot paths into HTTP;Ryan Dahl;2010-05-28;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ODBhOGU3MWZlMDgyNTExYjE1ZTUzMzdiMTY4N2ZjMDk1NTgwOWI2ZQ==;;Ryan Dahl;2010-05-28;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzRiN2ZhMjlhMTFiYzAxMGNlZmQ3YzZhNTcxYTEyZDc5MGFiN2ZhOA==;Refactor HTTP;Ryan Dahl;2010-05-27;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzRiN2ZhMjlhMTFiYzAxMGNlZmQ3YzZhNTcxYTEyZDc5MGFiN2ZhOA==;Allow throttling from outgoing messages.;Ryan Dahl;2010-05-27;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MjllODY3YWFhMDYyZTZkMDVlMzQ2OWFhMTZhNWY0MDg5YzI5NDAzMw==;Simplify a few internal HTTP events.;Ryan Dahl;2010-05-26;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjllODY3YWFhMDYyZTZkMDVlMzQ2OWFhMTZhNWY0MDg5YzI5NDAzMw==;;Ryan Dahl;2010-05-26;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ODk1Zjg5ZDYyYTYzZTAyYmQ5MzZkZWViYWZiNDk0NjY0YmY0ZTI0OA==;Avoided sending empty chunkedEncoding chunks in the middle of responses;Sam Hughes;2010-04-29;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ODk1Zjg5ZDYyYTYzZTAyYmQ5MzZkZWViYWZiNDk0NjY0YmY0ZTI0OA==;;Sam Hughes;2010-04-29;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MTVlYzk5ZWM1OTQ1YzA3NjE2Y2Q5Mjk5ZTEyNmU5OTE5YmM5YzhjYw==;Fix issue 89, parsing responses to HEAD requests;Ryan Dahl;2010-05-26;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MTVlYzk5ZWM1OTQ1YzA3NjE2Y2Q5Mjk5ZTEyNmU5OTE5YmM5YzhjYw==;Test from Mark Hansen (mark at markhansen.co.nz);Ryan Dahl;2010-05-26;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzVjMTRmNjM3ZTc5NjNiZDZjYzY2Nzc2NDYzMzM5ZTAwNmU2MGMwMQ==;In HTTP parser, proxy return value of onHeadersComplete;Ryan Dahl;2010-05-26;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzVjMTRmNjM3ZTc5NjNiZDZjYzY2Nzc2NDYzMzM5ZTAwNmU2MGMwMQ==;;Ryan Dahl;2010-05-26;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YjU4ZGIzY2Q3MzdmZmZiOWFiMzI2YjhkYzUxOTFmZGU1NmE3YTBkMw==;Added reason phrases for a bunch of HTTP status codes.;Ben Noordhuis;2010-05-23;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YjU4ZGIzY2Q3MzdmZmZiOWFiMzI2YjhkYzUxOTFmZGU1NmE3YTBkMw==;;Ben Noordhuis;2010-05-23;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6Y2JkMmMzOTQ1YjFkZjViNTM4ZDllMjU3NjQ2ZjYwNGQ5MTg5NjAxYw==;Throwing in a callback should kill the process;Ryan Dahl;2010-05-20;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6Y2JkMmMzOTQ1YjFkZjViNTM4ZDllMjU3NjQ2ZjYwNGQ5MTg5NjAxYw==;"There is a difference between errors which happen to a socket - like
receiving EPIPE - an exceptional situation but ultimately okay and the
situation where code throws in a callback - which is not okay";Ryan Dahl;2010-05-20;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6Y2JkMmMzOTQ1YjFkZjViNTM4ZDllMjU3NjQ2ZjYwNGQ5MTg5NjAxYw==;"Fixes test/simple/test-
TODO: explain this in docs.";Ryan Dahl;2010-05-20;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjY2M2M2OWY4ZDhlYTRkZjlmYmM0MGIwMzE4NjI1OTE4NjAxMWU5Nw==;Fix utf8stream references;Ryan Dahl;2010-05-18;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjY2M2M2OWY4ZDhlYTRkZjlmYmM0MGIwMzE4NjI1OTE4NjAxMWU5Nw==;;Ryan Dahl;2010-05-18;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6Zjk4N2VjZjQ1YmU2ZjVjN2MxOGQ1Y2ViZDM4YmUwYjQxMTY0ODE0MA==;Use Utf8Stream for Streams with utf8 encoding;Felix Geisendörfer;2010-05-18;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6Zjk4N2VjZjQ1YmU2ZjVjN2MxOGQ1Y2ViZDM4YmUwYjQxMTY0ODE0MA==;;Felix Geisendörfer;2010-05-18;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZDAxMjg3ODdlNzRjMzZkNTg5ZjAwYWM4OWFiMTc5MDJkZDhlMGRlMA==;Deprecate sendHeader() and writeHeader(), ppl should use writeHead();Ryan Dahl;2010-05-12;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDAxMjg3ODdlNzRjMzZkNTg5ZjAwYWM4OWFiMTc5MDJkZDhlMGRlMA==;;Ryan Dahl;2010-05-12;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6N2EyZTZkNjc0YTk0ZTAxYTE3ZTg1NmI0ZDUxZWMyMjlmYWQ5YWY1MQ==;Default to 2 second timeout for servers;Ryan Dahl;2010-05-12;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6N2EyZTZkNjc0YTk0ZTAxYTE3ZTg1NmI0ZDUxZWMyMjlmYWQ5YWY1MQ==;"Taking a performance hit on 'hello world' benchmark by enabling this by
default, but I think it's worth it";Ryan Dahl;2010-05-12;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6N2EyZTZkNjc0YTk0ZTAxYTE3ZTg1NmI0ZDUxZWMyMjlmYWQ5YWY1MQ==;"Hopefully we can improve performance by
resetting the timeout less often - ideally a 'hello world' benchmark would
only touch the one timer once - if it runs in less than 2 seconds";Ryan Dahl;2010-05-12;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6N2EyZTZkNjc0YTk0ZTAxYTE3ZTg1NmI0ZDUxZWMyMjlmYWQ5YWY1MQ==;"The rest
should be just link list manipulations.";Ryan Dahl;2010-05-12;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OGFiMjM4ZTdkZTg0Mjk5NjFjZTRkNmZkOTExNDU1NWU1ZGY5MGExMw==;"Revert ""destroy instead of end connection at end of pipeline""";Ryan Dahl;2010-05-10;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OGFiMjM4ZTdkZTg0Mjk5NjFjZTRkNmZkOTExNDU1NWU1ZGY5MGExMw==;This reverts commit 4ce1e1fca59bc6ad6e2d19643db2ed3159ccb7dc;Ryan Dahl;2010-05-10;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6OGFiMjM4ZTdkZTg0Mjk5NjFjZTRkNmZkOTExNDU1NWU1ZGY5MGExMw==;To fix test-Clearly this is not the correct solution;Ryan Dahl;2010-05-10;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OGFiMjM4ZTdkZTg0Mjk5NjFjZTRkNmZkOTExNDU1NWU1ZGY5MGExMw==;Probably need idle timeouts.;Ryan Dahl;2010-05-10;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NGNlMWUxZmNhNTliYzZhZDZlMmQxOTY0M2RiMmVkMzE1OWNjYjdkYw==;destroy instead of end connection at end of pipeline;Ryan Dahl;2010-05-05;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NGNlMWUxZmNhNTliYzZhZDZlMmQxOTY0M2RiMmVkMzE1OWNjYjdkYw==;;Ryan Dahl;2010-05-05;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzY3NDU2M2RkNWVjMmM5YmEzMDFkZmVlNmIwNDZmM2UzOTY2YzNkZA==;Fix a bug in where parsers may be prematurely released back to the free pool.;Thomas Lee;2010-05-05;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzY3NDU2M2RkNWVjMmM5YmEzMDFkZmVlNmIwNDZmM2UzOTY2YzNkZA==;;Thomas Lee;2010-05-05;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NDUzYzllNjQxMTUyNzAxOGM2MTI0NWZiMjE1MTk0NmI3OTM2NWJhYw==;Fix whitespace;Ryan Dahl;2010-05-05;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NDUzYzllNjQxMTUyNzAxOGM2MTI0NWZiMjE1MTk0NmI3OTM2NWJhYw==;;Ryan Dahl;2010-05-05;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6Mzg5MjYyODY1N2NhM2U1NmQxNjQ3M2U2NWRhMzVjNzdhNzQzODJjNw==;Emit a better error message when something strange is sent to OutgoingMessage#write;isaacs;2010-05-05;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6Mzg5MjYyODY1N2NhM2U1NmQxNjQ3M2U2NWRhMzVjNzdhNzQzODJjNw==;;isaacs;2010-05-05;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YjViZGY5NDM0YmZhNzdjMjg0Njc4ZWY2YWUwNDNhOGUyMDVlOGQ2NQ==;Add another upgrade test;Ryan Dahl;2010-05-03;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6YjViZGY5NDM0YmZhNzdjMjg0Njc4ZWY2YWUwNDNhOGUyMDVlOGQ2NQ==;;Ryan Dahl;2010-05-03;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZjBmZWM3MzUyYWMyNTY1MGFiZTNiNzJiNTllNzhhZWJkMGE5NGViYw==;Don't emit error twice from http.Client;Ryan Dahl;2010-05-03;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZjBmZWM3MzUyYWMyNTY1MGFiZTNiNzJiNTllNzhhZWJkMGE5NGViYw==;;Ryan Dahl;2010-05-03;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YWVlMjI2YjI0MzRiZmM5NDc1NzEzYTgwNWUzMDNlODdmMDcyMDc5MA==;Fixing the 1 byte off error in upgradeHead;Micheil Smith;2010-05-02;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YWVlMjI2YjI0MzRiZmM5NDc1NzEzYTgwNWUzMDNlODdmMDcyMDc5MA==;(And fix up some style issues);Micheil Smith;2010-05-02;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NjdmYjBlY2U2YjMzMTI4NGJkZWExZjc1ZjU5NTdmNDdiZWRjYTU3Mg==;Fix deprecation message;Ryan Dahl;2010-05-01;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NjdmYjBlY2U2YjMzMTI4NGJkZWExZjc1ZjU5NTdmNDdiZWRjYTU3Mg==;;Ryan Dahl;2010-05-01;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZDYxMTBmYmQxMTVlNmU2YTk3OGI4MDdlOTdmMDA3OTFmNGQyZTgwZg==;Making requestListener for the construction of a optional, as it is for net.Server;Micheil Smith;2010-04-30;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZDYxMTBmYmQxMTVlNmU2YTk3OGI4MDdlOTdmMDA3OTFmNGQyZTgwZg==;;Micheil Smith;2010-04-30;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6Zjk5MGYyNGFkMzZkZGFmZjNjMzc4NTMxZDE1ZWE1YzA1MjQ2N2Q0MQ==;Implementing the event emit for Upgrade requests, with tests.;Micheil Smith;2010-04-30;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6Zjk5MGYyNGFkMzZkZGFmZjNjMzc4NTMxZDE1ZWE1YzA1MjQ2N2Q0MQ==;;Micheil Smith;2010-04-30;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6M2IzMjMwMjdiZTg2YWExM2JkZDQ5N2FhYzdiMTJhOGM2MGIyYjY1Yw==;server emits 'clientError';Ryan Dahl;2010-04-30;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6M2IzMjMwMjdiZTg2YWExM2JkZDQ5N2FhYzdiMTJhOGM2MGIyYjY1Yw==;;Ryan Dahl;2010-04-30;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NmFiZGYwNTFkM2Q5MWQwNWYyNjJkMmRmZTk4ZTFjNzY4ZmYwYjU0Mw==;Unhandled 'error' events kill program;Ryan Dahl;2010-04-23;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NmFiZGYwNTFkM2Q5MWQwNWYyNjJkMmRmZTk4ZTFjNzY4ZmYwYjU0Mw==;By default 'error' throws;Ryan Dahl;2010-04-23;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NmFiZGYwNTFkM2Q5MWQwNWYyNjJkMmRmZTk4ZTFjNzY4ZmYwYjU0Mw==;addListener to prevent this.;Ryan Dahl;2010-04-23;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzkzNGNiNTQ4NTNjYTIzY2VlN2VmM2M2MjA2YTViMTI2NGY4YmE2ZA==;Force no body on 204 and 304;Ryan Dahl;2010-04-21;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzkzNGNiNTQ4NTNjYTIzY2VlN2VmM2M2MjA2YTViMTI2NGY4YmE2ZA==;Thanks to tjholowayhuk@gmail.com for the test case.;Ryan Dahl;2010-04-21;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NmFkMThhMjdhMGJmOWE4ZjBjNmQ2MThjMDAxMWYyMjY0MjM5YWYwNA==;Fix upgradeHead bounds.;Micheil Smith;2010-04-15;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NmFkMThhMjdhMGJmOWE4ZjBjNmQ2MThjMDAxMWYyMjY0MjM5YWYwNA==;;Micheil Smith;2010-04-15;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzYwYmJhNTUxODZlYmEwMzljYTAwZTUzMmY3ODEzZDJhZWE0NTBhMg==;Support Upgrade in HTTP messages;Ryan Dahl;2010-04-14;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzYwYmJhNTUxODZlYmEwMzljYTAwZTUzMmY3ODEzZDJhZWE0NTBhMg==;"This allows for web servers to be ""hijacked"" and used as Web Socket servers
(or other)";Ryan Dahl;2010-04-14;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzYwYmJhNTUxODZlYmEwMzljYTAwZTUzMmY3ODEzZDJhZWE0NTBhMg==;"You simply listen for requests as normal, but check if
  req.upgrade === true
If so, this will be the last request of the connection";Ryan Dahl;2010-04-14;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzYwYmJhNTUxODZlYmEwMzljYTAwZTUzMmY3ODEzZDJhZWE0NTBhMg==;"It's your job now to
hijack req.connection and start reading from it";Ryan Dahl;2010-04-14;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzYwYmJhNTUxODZlYmEwMzljYTAwZTUzMmY3ODEzZDJhZWE0NTBhMg==;"req.upgradeHead is a buffer
containing the first part of the new protocol communication (in the case it
arrived on the same packet)";Ryan Dahl;2010-04-14;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzYwYmJhNTUxODZlYmEwMzljYTAwZTUzMmY3ODEzZDJhZWE0NTBhMg==;This needs tests and documentation;Ryan Dahl;2010-04-14;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzYwYmJhNTUxODZlYmEwMzljYTAwZTUzMmY3ODEzZDJhZWE0NTBhMg==;API subject to change.;Ryan Dahl;2010-04-14;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTdlYTA3YWM5MTJkODhmYjk0N2E5NWZmZDUwMmMyM2YyZDYwZjhiOQ==;Moving the net.js FreeList to being standalone.;Micheil Smith;2010-04-12;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NTdlYTA3YWM5MTJkODhmYjk0N2E5NWZmZDUwMmMyM2YyZDYwZjhiOQ==;;Micheil Smith;2010-04-12;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6Yjc5NDdlNDVjMDkyZGY4YjAzMmYzYjY4OWEwMjBlZDk3MmVmNDg1YQ==;Recycle client parsers;Ryan Dahl;2010-04-12;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6Yjc5NDdlNDVjMDkyZGY4YjAzMmYzYjY4OWEwMjBlZDk3MmVmNDg1YQ==;;Ryan Dahl;2010-04-12;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ODAxNzQzOTJiYmNlYzBjZWMxYzc5NjI4ZmIwOWFmMzUxYTY0ODhhYQ==;Moved Credentials into crypto module. Added node_crypto into crypto module;Rhys Jones;2010-04-12;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ODAxNzQzOTJiYmNlYzBjZWMxYzc5NjI4ZmIwOWFmMzUxYTY0ODhhYQ==;;Rhys Jones;2010-04-12;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NDViOGQyNGVhNjBiNDJmM2MyMDkzMmE5NmI1N2YxNDhkN2JmNThmNA==;Added server support;Rhys Jones;2010-04-12;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NDViOGQyNGVhNjBiNDJmM2MyMDkzMmE5NmI1N2YxNDhkN2JmNThmNA==;;Rhys Jones;2010-04-12;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YzlmNzFhODA3YzEwNmZkNTM5MGUzNTA1NDQ0NWEzZjNiODExMTkzMQ==;Added support;Rhys Jones;2010-04-12;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6YzlmNzFhODA3YzEwNmZkNTM5MGUzNTA1NDQ0NWEzZjNiODExMTkzMQ==;;Rhys Jones;2010-04-12;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NjJkOTg1MmMzZDZlZDMyODI1YWJmZDc5NjQ1YzcyYTY2ZmIwMGU2Zg==;Replace slow and broken for..in loops with faster for loops over the keys.;Tim Caswell;2010-04-12;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NjJkOTg1MmMzZDZlZDMyODI1YWJmZDc5NjQ1YzcyYTY2ZmIwMGU2Zg==;;Tim Caswell;2010-04-12;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ODU1M2U4YTE1ZDBmZjM3MTVmYjNhOGEwMjA2MmRlOWRjYjkzMzliNg==;Add incoming.httpVersion;Ryan Dahl;2010-04-11;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODU1M2U4YTE1ZDBmZjM3MTVmYjNhOGEwMjA2MmRlOWRjYjkzMzliNg==;;Ryan Dahl;2010-04-11;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MDhhMDliYjUwYWJjYzM1NTk0MWY2MmRlZWNlY2U1Y2I2ZjNhMjM4Mg==;Use some more Binary/F methods for Buffer;Ryan Dahl;2010-04-08;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MDhhMDliYjUwYWJjYzM1NTk0MWY2MmRlZWNlY2U1Y2I2ZjNhMjM4Mg==;;Ryan Dahl;2010-04-08;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTBjNzBhYzcxNDk5MDdmMDBjZWEwMWRmYjM5NzAzNTkwYzU0ZGU0Mg==;Update stream API: forceClose() -> destroy(),  close() -> end();Ryan Dahl;2010-04-08;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NTBjNzBhYzcxNDk5MDdmMDBjZWEwMWRmYjM5NzAzNTkwYzU0ZGU0Mg==;;Ryan Dahl;2010-04-08;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MWI3NThlZjI2OGMxYjgzYzhjODM4YjJjYWMxMGYxNzRhNzhjMzA2NA==;Allow stream to write on close;Ryan Dahl;2010-04-05;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MWI3NThlZjI2OGMxYjgzYzhjODM4YjJjYWMxMGYxNzRhNzhjMzA2NA==;;Ryan Dahl;2010-04-05;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTM1MzBlOTgxYTgxZTI1ZTUyN2U2ZTZlZTNhZWFlOGIxYmVhYWM1OQ==;Fix test-Need to check for \0 at end of utf8 strings;Ryan Dahl;2010-04-02;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NTM1MzBlOTgxYTgxZTI1ZTUyN2U2ZTZlZTNhZWFlOGIxYmVhYWM1OQ==;;Ryan Dahl;2010-04-02;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzU0NjEwNmM0M2MwOGFlZDBmM2U0NWY4MWY4MjQ5NmM5YzUxZjZiOQ==;Add req.connection and res.connection;Ryan Dahl;2010-03-24;1;1
