commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0MjMyNTI5ODowMDMwZjUzNWE1Y2Y5YjE4NDFkMjA4OGMxMGEwYjJmOGYyOTg3NDYw;" Whatever page is still in use after successful or
failed migration gets to keep the charge of the page that was going to be
replaced";Johannes Weiner;2012-07-31;0;0
MDY6Q29tbWl0MjMyNTI5ODowMDMwZjUzNWE1Y2Y5YjE4NDFkMjA4OGMxMGEwYjJmOGYyOTg3NDYw;"The replacement page will still show up temporarily in the rss/cache
statistics, this can be fixed in a later patch as it's less urgent.";Johannes Weiner;2012-07-31;1;1
MDY6Q29tbWl0MjMyNTI5ODo4ZTZhYzdmYWIzNzQ4MTZkZTlhOGIwYThmYmIwMmVmNzYxYTMwZmY0;hugetlb/cgroup: migrate hugetlb cgroup info from oldpage to new page during migration;Aneesh Kumar K.V;2012-07-31;1;0
MDY6Q29tbWl0MjMyNTI5ODo4ZTZhYzdmYWIzNzQ4MTZkZTlhOGIwYThmYmIwMmVmNzYxYTMwZmY0;"With HugeTLB pages, hugetlb cgroup is uncharged in compound page
destructor";Aneesh Kumar K.V;2012-07-31;0;0
MDY6Q29tbWl0MjMyNTI5ODo4ZTZhYzdmYWIzNzQ4MTZkZTlhOGIwYThmYmIwMmVmNzYxYTMwZmY0;" Since we are holding a hugepage reference, we can be sure
that old page won't get uncharged till the last put_page().";Aneesh Kumar K.V;2012-07-31;0;1
MDY6Q29tbWl0MjMyNTI5ODoxODllYmZmMjg5NGE5ZDBmNGUyNTBkZDFlMTU0ZDI4MmVmMGE2Nzc5;hugetlb: simplify migrate_huge_page();Aneesh Kumar K.V;2012-07-31;1;1
MDY6Q29tbWl0MjMyNTI5ODoxODllYmZmMjg5NGE5ZDBmNGUyNTBkZDFlMTU0ZDI4MmVmMGE2Nzc5;"Since we migrate only one hugepage, don't use linked list for passing the
page around";Aneesh Kumar K.V;2012-07-31;1;0
MDY6Q29tbWl0MjMyNTI5ODoxODllYmZmMjg5NGE5ZDBmNGUyNTBkZDFlMTU0ZDI4MmVmMGE2Nzc5; Directly pass the page that need to be migrated as argument;Aneesh Kumar K.V;2012-07-31;1;1
MDY6Q29tbWl0MjMyNTI5ODoxODllYmZmMjg5NGE5ZDBmNGUyNTBkZDFlMTU0ZDI4MmVmMGE2Nzc5;This also removes the usage of page->lru in the migrate path.;Aneesh Kumar K.V;2012-07-31;1;1
MDY6Q29tbWl0MjMyNTI5ODo3NTJkYzE4NWRhY2JhMWVkY2JhNDI1ZTY3ZmM2ZGYzYzc3OTNhNWMz;mm: fix warning in __set_page_dirty_nobuffers;Hugh Dickins;2012-06-02;1;1
MDY6Q29tbWl0MjMyNTI5ODo3NTJkYzE4NWRhY2JhMWVkY2JhNDI1ZTY3ZmM2ZGYzYzc3OTNhNWMz;"New tmpfs use of !PageUptodate pages for fallocate() is triggering the
WARNING: at mm/page-writeback.c:1990 when __set_page_dirty_nobuffers()
is called from migrate_page_copy() for compaction";Hugh Dickins;2012-06-02;0;0
MDY6Q29tbWl0MjMyNTI5ODo3NTJkYzE4NWRhY2JhMWVkY2JhNDI1ZTY3ZmM2ZGYzYzc3OTNhNWMz;"It is anomalous that migration should use __set_page_dirty_nobuffers()
on an address_space that does not participate in dirty and writeback
accounting; and this has also been observed to insert surprising dirty
tags into a tmpfs radix_tree, despite tmpfs not using tags at all";Hugh Dickins;2012-06-02;1;0
MDY6Q29tbWl0MjMyNTI5ODo3NTJkYzE4NWRhY2JhMWVkY2JhNDI1ZTY3ZmM2ZGYzYzc3OTNhNWMz;"We should probably give migrate_page_copy() a better way to preserve the
tag and migrate accounting info, when mapping_cap_account_dirty()";Hugh Dickins;2012-06-02;1;1
MDY6Q29tbWl0MjMyNTI5ODo3NTJkYzE4NWRhY2JhMWVkY2JhNDI1ZTY3ZmM2ZGYzYzc3OTNhNWMz;" But
that needs some more work: so in the interim, avoid the warning by using
a simple SetPageDirty on PageSwapBacked pages";Hugh Dickins;2012-06-02;1;1
MDY6Q29tbWl0MjMyNTI5ODo3NTJkYzE4NWRhY2JhMWVkY2JhNDI1ZTY3ZmM2ZGYzYzc3OTNhNWMz;Reported-and-tested-by: Dave Jones <davej@redhat.com>;Hugh Dickins;2012-06-02;1;0
MDY6Q29tbWl0MjMyNTI5ODpiMzhhODZlYjE5NmQ5NDAyMjk5OTE5NDU2ZmUzZjI4ZTQ5MGM3NmZh;userns: Convert the move_pages, and migrate_pages permission checks to use uid_eq;Eric W. Biederman;2012-03-12;1;0
MDY6Q29tbWl0MjMyNTI5ODpiMzhhODZlYjE5NmQ5NDAyMjk5OTE5NDU2ZmUzZjI4ZTQ5MGM3NmZh;;Eric W. Biederman;2012-03-12;0;0
MDY6Q29tbWl0MjMyNTI5ODo2ZThiMDllYWYyNjhiY2VhYzBjNjJlMzg5YjRiYzBjYjgzZGZiOGU1;mm: fix NULL ptr dereference in move_pages;Sasha Levin;2012-04-25;1;1
MDY6Q29tbWl0MjMyNTI5ODo2ZThiMDllYWYyNjhiY2VhYzBjNjJlMzg5YjRiYzBjYjgzZGZiOGU1;"Commit 3268c63 (""mm: fix move/migrate_pages() race on task struct"") has
added an odd construct where 'mm' is checked for being NULL, and if it is,
it would get dereferenced anyways by mput()ing it.";Sasha Levin;2012-04-25;1;1
MDY6Q29tbWl0MjMyNTI5ODozMjY4YzYzZWRlZDQ2MTJhM2QwN2I1NmQxZTAyY2U3NzMxZTY2MDhl;mm: fix move/migrate_pages() race on task struct;Christoph Lameter;2012-03-21;1;1
MDY6Q29tbWl0MjMyNTI5ODozMjY4YzYzZWRlZDQ2MTJhM2QwN2I1NmQxZTAyY2U3NzMxZTY2MDhl;Migration functions perform the rcu_read_unlock too early;Christoph Lameter;2012-03-21;1;1
MDY6Q29tbWl0MjMyNTI5ODozMjY4YzYzZWRlZDQ2MTJhM2QwN2I1NmQxZTAyY2U3NzMxZTY2MDhl;" As a result
the task pointed to may change from under us";Christoph Lameter;2012-03-21;0;1
MDY6Q29tbWl0MjMyNTI5ODozMjY4YzYzZWRlZDQ2MTJhM2QwN2I1NmQxZTAyY2U3NzMxZTY2MDhl;" This can result in an oops,
as reported by Dave Hansen in 
The following patch extend the period of the rcu_read_lock until after the
permissions checks are done";Christoph Lameter;2012-03-21;1;0
MDY6Q29tbWl0MjMyNTI5ODozMjY4YzYzZWRlZDQ2MTJhM2QwN2I1NmQxZTAyY2U3NzMxZTY2MDhl;" We also take a refcount so that the task
reference is stable when calling security check functions and performing
cpuset node validation (which takes a mutex)";Christoph Lameter;2012-03-21;1;0
MDY6Q29tbWl0MjMyNTI5ODozMjY4YzYzZWRlZDQ2MTJhM2QwN2I1NmQxZTAyY2U3NzMxZTY2MDhl;"The refcount is dropped before actual page migration occurs so there is no
change to the refcounts held during page migration";Christoph Lameter;2012-03-21;1;1
MDY6Q29tbWl0MjMyNTI5ODozMjY4YzYzZWRlZDQ2MTJhM2QwN2I1NmQxZTAyY2U3NzMxZTY2MDhl;"Also move the determination of the mm of the task struct to immediately
before the do_migrate*() calls so that it is clear that we switch from
handling the task during permission checks to the mm for the actual
migration";Christoph Lameter;2012-03-21;0;1
MDY6Q29tbWl0MjMyNTI5ODozMjY4YzYzZWRlZDQ2MTJhM2QwN2I1NmQxZTAyY2U3NzMxZTY2MDhl;" Since the determination is only done once and we then no
longer use the task_struct we can be sure that we operate on a specific
address space that will not change from under us.";Christoph Lameter;2012-03-21;1;1
MDY6Q29tbWl0MjMyNTI5ODo3NTEyMTAyY2Y2NGQzNmUzYzc0NDQ0ODAyNzM2MjNjN2FhYjM1NjNm;memcg: fix GPF when cgroup removal races with last exit;Hugh Dickins;2012-03-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo3NTEyMTAyY2Y2NGQzNmUzYzc0NDQ0ODAyNzM2MjNjN2FhYjM1NjNm;"When moving tasks from old memcg (with move_charge_at_immigrate on new
memcg), followed by removal of old memcg, hit General Protection Fault in
mem_cgroup_lru_del_list() (called from release_pages called from
free_pages_and_swap_cache from tlb_flush_mmu from tlb_finish_mmu from
exit_mmap from mmput from exit_mm from do_exit)";Hugh Dickins;2012-03-05;0;0
MDY6Q29tbWl0MjMyNTI5ODo3NTEyMTAyY2Y2NGQzNmUzYzc0NDQ0ODAyNzM2MjNjN2FhYjM1NjNm;"Somewhat reproducible, takes a few hours: the old struct mem_cgroup has
been freed and poisoned by SLAB_DEBUG, but mem_cgroup_lru_del_list() is
still trying to update its stats, and take page off lru before freeing";Hugh Dickins;2012-03-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo3NTEyMTAyY2Y2NGQzNmUzYzc0NDQ0ODAyNzM2MjNjN2FhYjM1NjNm;"A task, or a charge, or a page on lru: each secures a memcg against
removal";Hugh Dickins;2012-03-05;0;1
MDY6Q29tbWl0MjMyNTI5ODo3NTEyMTAyY2Y2NGQzNmUzYzc0NDQ0ODAyNzM2MjNjN2FhYjM1NjNm;" In this case, the last task has been moved out of the old memcg,
and it is exiting: anonymous pages are uncharged one by one from the
memcg, as they are zapped from its pagetables, so the charge gets down to
0; but the pages themselves are queued in an mmu_gather for freeing";Hugh Dickins;2012-03-05;0;0
MDY6Q29tbWl0MjMyNTI5ODo3NTEyMTAyY2Y2NGQzNmUzYzc0NDQ0ODAyNzM2MjNjN2FhYjM1NjNm;"Most of those pages will be on lru (and force_empty is careful to
lru_add_drain_all, to add pages from pagevec to lru first), but not
necessarily all: perhaps some have been isolated for page reclaim, perhaps
some isolated for other reasons";Hugh Dickins;2012-03-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo3NTEyMTAyY2Y2NGQzNmUzYzc0NDQ0ODAyNzM2MjNjN2FhYjM1NjNm;" So, force_empty may find no task, no
charge and no page on lru, and let the removal proceed";Hugh Dickins;2012-03-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo3NTEyMTAyY2Y2NGQzNmUzYzc0NDQ0ODAyNzM2MjNjN2FhYjM1NjNm;"There would still be no problem if these pages were immediately freed; but
typically (and the put_page_testzero protocol demands it) they have to be
added back to lru before they are found freeable, then removed from lru
and freed";Hugh Dickins;2012-03-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo3NTEyMTAyY2Y2NGQzNmUzYzc0NDQ0ODAyNzM2MjNjN2FhYjM1NjNm;" We don't see the issue when adding, because the
mem_cgroup_iter() loops keep their own reference to the memcg being
scanned; but when it comes to mem_cgroup_lru_del_list()";Hugh Dickins;2012-03-05;1;0
MDY6Q29tbWl0MjMyNTI5ODo3NTEyMTAyY2Y2NGQzNmUzYzc0NDQ0ODAyNzM2MjNjN2FhYjM1NjNm;"I believe this was not an issue in v3.2: there, PageCgroupAcctLRU and
PageCgroupUsed flags were used (like a trick with mirrors) to deflect view
of pc->mem_cgroup to the stable root_mem_cgroup when neither set";Hugh Dickins;2012-03-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo3NTEyMTAyY2Y2NGQzNmUzYzc0NDQ0ODAyNzM2MjNjN2FhYjM1NjNm;"38c5d72f3ebe (""memcg: simplify LRU handling by new rule"") mercifully
removed those convolutions, but left this General Protection Fault";Hugh Dickins;2012-03-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo3NTEyMTAyY2Y2NGQzNmUzYzc0NDQ0ODAyNzM2MjNjN2FhYjM1NjNm;"But it's surprisingly easy to restore the old behaviour: just check
PageCgroupUsed in mem_cgroup_lru_add_list() (which decides on which lruvec
to add), and reset pc to root_mem_cgroup if page is uncharged";Hugh Dickins;2012-03-05;1;0
MDY6Q29tbWl0MjMyNTI5ODo3NTEyMTAyY2Y2NGQzNmUzYzc0NDQ0ODAyNzM2MjNjN2FhYjM1NjNm;" A risky
change?  just going back to how it worked before; testing, and an audit of
uses of pc->mem_cgroup, show no problem";Hugh Dickins;2012-03-05;0;1
MDY6Q29tbWl0MjMyNTI5ODo3NTEyMTAyY2Y2NGQzNmUzYzc0NDQ0ODAyNzM2MjNjN2FhYjM1NjNm;"And there's a nice bonus: with mem_cgroup_lru_add_list() itself making
sure that an uncharged page goes to root lru, mem_cgroup_reset_owner() no
longer has any purpose, and we can safely revert 4e5f01c2b9b9 (""memcg";Hugh Dickins;2012-03-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo3NTEyMTAyY2Y2NGQzNmUzYzc0NDQ0ODAyNzM2MjNjN2FhYjM1NjNm;"clear pc->mem_cgroup if necessary"")";Hugh Dickins;2012-03-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo3NTEyMTAyY2Y2NGQzNmUzYzc0NDQ0ODAyNzM2MjNjN2FhYjM1NjNm;"Calling update_page_reclaim_stat() after add_page_to_lru_list() in swap.c
is not strictly necessary: the lru_lock there, with RCU before memcg
structures are freed, makes mem_cgroup_get_reclaim_stat_from_page safe
without that; but it seems cleaner to rely on one dependency less.";Hugh Dickins;2012-03-05;0;1
MDY6Q29tbWl0MjMyNTI5ODozNTUxMmVjYWVmMDMyNTBmZTUwYWQ4MTQzMGRkNDY3ZjAxZDlhOTZi;mm: postpone migrated page mapping reset;Konstantin Khlebnikov;2012-02-03;1;1
MDY6Q29tbWl0MjMyNTI5ODozNTUxMmVjYWVmMDMyNTBmZTUwYWQ4MTQzMGRkNDY3ZjAxZDlhOTZi;Postpone resetting page->mapping until the final remove_migration_ptes();Konstantin Khlebnikov;2012-02-03;1;0
MDY6Q29tbWl0MjMyNTI5ODozNTUxMmVjYWVmMDMyNTBmZTUwYWQ4MTQzMGRkNDY3ZjAxZDlhOTZi;"Otherwise the expression PageAnon(migration_entry_to_page(entry)) does not
work.";Konstantin Khlebnikov;2012-02-03;0;0
MDY6Q29tbWl0MjMyNTI5ODphNmJjMzJiODk5MjIzYTg3N2Y1OTVlZjlkZGMxZTg5ZWFkNTA3MmI4;mm: compaction: introduce sync-light migration for use by compaction;Mel Gorman;2012-01-13;1;0
MDY6Q29tbWl0MjMyNTI5ODphNmJjMzJiODk5MjIzYTg3N2Y1OTVlZjlkZGMxZTg5ZWFkNTA3MmI4;"This patch adds a lightweight sync migrate operation MIGRATE_SYNC_LIGHT
mode that avoids writing back pages to backing storage";Mel Gorman;2012-01-13;1;1
MDY6Q29tbWl0MjMyNTI5ODphNmJjMzJiODk5MjIzYTg3N2Y1OTVlZjlkZGMxZTg5ZWFkNTA3MmI4;" Async compaction
maps to MIGRATE_ASYNC while sync compaction maps to MIGRATE_SYNC_LIGHT";Mel Gorman;2012-01-13;0;1
MDY6Q29tbWl0MjMyNTI5ODphNmJjMzJiODk5MjIzYTg3N2Y1OTVlZjlkZGMxZTg5ZWFkNTA3MmI4;"For other migrate_pages users such as memory hotplug, MIGRATE_SYNC is
used";Mel Gorman;2012-01-13;0;1
MDY6Q29tbWl0MjMyNTI5ODphNmJjMzJiODk5MjIzYTg3N2Y1OTVlZjlkZGMxZTg5ZWFkNTA3MmI4;"This avoids sync compaction stalling for an excessive length of time,
particularly when copying files to a USB stick where there might be a
large number of dirty pages backed by a filesystem that does not support
->writepages.";Mel Gorman;2012-01-13;0;1
MDY6Q29tbWl0MjMyNTI5ODpiOTY5YzRhYjlmMTgyYTZlMWIyYTA4NDhiZTM0OWY5OTcxNDk0N2Iw;mm: compaction: determine if dirty pages can be migrated without blocking within ->migratepage;Mel Gorman;2012-01-13;0;1
MDY6Q29tbWl0MjMyNTI5ODpiOTY5YzRhYjlmMTgyYTZlMWIyYTA4NDhiZTM0OWY5OTcxNDk0N2Iw;"Asynchronous compaction is used when allocating transparent hugepages to
avoid blocking for long periods of time";Mel Gorman;2012-01-13;0;1
MDY6Q29tbWl0MjMyNTI5ODpiOTY5YzRhYjlmMTgyYTZlMWIyYTA4NDhiZTM0OWY5OTcxNDk0N2Iw;" Due to reports of stalling,
there was a debate on disabling synchronous compaction but this severely
impacted allocation success rates";Mel Gorman;2012-01-13;0;0
MDY6Q29tbWl0MjMyNTI5ODpiOTY5YzRhYjlmMTgyYTZlMWIyYTA4NDhiZTM0OWY5OTcxNDk0N2Iw;" Part of the reason was that many dirty
	if (PageDirty(page) && !sync &&
		mapping->a_ops->migratepage != migrate_page)
This skips over all mapping aops using buffer_migrate_page() even though
it is possible to migrate some of these pages without blocking";Mel Gorman;2012-01-13;0;1
MDY6Q29tbWl0MjMyNTI5ODpiOTY5YzRhYjlmMTgyYTZlMWIyYTA4NDhiZTM0OWY5OTcxNDk0N2Iw;" This
patch updates the ->migratepage callback with a ""sync"" parameter";Mel Gorman;2012-01-13;1;1
MDY6Q29tbWl0MjMyNTI5ODpiOTY5YzRhYjlmMTgyYTZlMWIyYTA4NDhiZTM0OWY5OTcxNDk0N2Iw;" It is
the responsibility of the callback to fail gracefully if migration would
block.";Mel Gorman;2012-01-13;1;0
MDY6Q29tbWl0MjMyNTI5ODo0ZTVmMDFjMmI5Yjk0MzIxOTkyYWNiMDljMzVkMzRmNWVlNWJiMjc0;memcg: clear pc->mem_cgroup if necessary.;KAMEZAWA Hiroyuki;2012-01-13;1;1
MDY6Q29tbWl0MjMyNTI5ODo0ZTVmMDFjMmI5Yjk0MzIxOTkyYWNiMDljMzVkMzRmNWVlNWJiMjc0;"This is a preparation before removing a flag PCG_ACCT_LRU in page_cgroup
and reducing atomic ops/complexity in memcg LRU handling";KAMEZAWA Hiroyuki;2012-01-13;1;1
MDY6Q29tbWl0MjMyNTI5ODo0ZTVmMDFjMmI5Yjk0MzIxOTkyYWNiMDljMzVkMzRmNWVlNWJiMjc0;"In some cases, pages are added to lru before charge to memcg and pages
are not classfied to memory cgroup at lru addtion";KAMEZAWA Hiroyuki;2012-01-13;0;0
MDY6Q29tbWl0MjMyNTI5ODo0ZTVmMDFjMmI5Yjk0MzIxOTkyYWNiMDljMzVkMzRmNWVlNWJiMjc0;" Now, the lru where
the page should be added is determined a bit in page_cgroup->flags and
pc->mem_cgroup";KAMEZAWA Hiroyuki;2012-01-13;1;0
MDY6Q29tbWl0MjMyNTI5ODo0ZTVmMDFjMmI5Yjk0MzIxOTkyYWNiMDljMzVkMzRmNWVlNWJiMjc0; I'd like to remove the check of flag;KAMEZAWA Hiroyuki;2012-01-13;1;0
MDY6Q29tbWl0MjMyNTI5ODo0ZTVmMDFjMmI5Yjk0MzIxOTkyYWNiMDljMzVkMzRmNWVlNWJiMjc0;"To handle the case pc->mem_cgroup may contain stale pointers if pages
are added to LRU before classification";KAMEZAWA Hiroyuki;2012-01-13;1;0
MDY6Q29tbWl0MjMyNTI5ODo0ZTVmMDFjMmI5Yjk0MzIxOTkyYWNiMDljMzVkMzRmNWVlNWJiMjc0;" This patch resets
pc->mem_cgroup to root_mem_cgroup before lru additions.";KAMEZAWA Hiroyuki;2012-01-13;1;1
MDY6Q29tbWl0MjMyNTI5ODpmYWVkODM2YTIzNzFhOTY5MDEwNTdmMzEwZTQzNmEwOWVkZWQ5NGZk;mm/migrate.c: remove the unused macro lru_to_page;Wang Sheng-Hui;2012-01-10;1;1
MDY6Q29tbWl0MjMyNTI5ODpmYWVkODM2YTIzNzFhOTY5MDEwNTdmMzEwZTQzNmEwOWVkZWQ5NGZk;lru_to_page is not used in mm/migrate.c.;Wang Sheng-Hui;2012-01-10;0;1
MDY6Q29tbWl0MjMyNTI5ODo1NjRjODFkYjE5ZjM2MzBmNTNhMTRiYmNlYjdiODVlYjk2NjBkZWQz;mm/migrate.c: cleanup comment for migration_entry_wait();Wang Sheng-Hui;2012-01-10;1;1
MDY6Q29tbWl0MjMyNTI5ODo1NjRjODFkYjE5ZjM2MzBmNTNhMTRiYmNlYjdiODVlYjk2NjBkZWQz;migration_entry_wait() can also be called from hugetlb_fault() now;Wang Sheng-Hui;2012-01-10;0;0
MDY6Q29tbWl0MjMyNTI5ODo1NjRjODFkYjE5ZjM2MzBmNTNhMTRiYmNlYjdiODVlYjk2NjBkZWQz;Remove the incorrect comment.;Wang Sheng-Hui;2012-01-10;1;1
MDY6Q29tbWl0MjMyNTI5ODo5MzdhOTRjOWRiMzBhODE4YmFhNWUyYzA5ZGJmNDU4OTI1MTM1NWMz;mm: migrate: one less atomic operation;Jacobo Giralt;2012-01-10;0;1
MDY6Q29tbWl0MjMyNTI5ODo5MzdhOTRjOWRiMzBhODE4YmFhNWUyYzA5ZGJmNDU4OTI1MTM1NWMz;"migrate_page_move_mapping() drops a reference from the old page after
unfreezing its counter";Jacobo Giralt;2012-01-10;0;0
MDY6Q29tbWl0MjMyNTI5ODo5MzdhOTRjOWRiMzBhODE4YmFhNWUyYzA5ZGJmNDU4OTI1MTM1NWMz;" Both operations can be merged into a single
atomic operation by directly unfreezing to one less reference";Jacobo Giralt;2012-01-10;0;1
MDY6Q29tbWl0MjMyNTI5ODo5MzdhOTRjOWRiMzBhODE4YmFhNWUyYzA5ZGJmNDU4OTI1MTM1NWMz;The same applies to migrate_huge_page_move_mapping().;Jacobo Giralt;2012-01-10;0;1
MDY6Q29tbWl0MjMyNTI5ODowOTc2MTMzM2VkNDdlODk5Y2MxNDgyYzEzMDkwYjk1ZjNmNzExOTcx;mm/migrate.c: pair unlock_page() and lock_page() when migrating huge pages;Hillf Danton;2011-12-08;1;1
MDY6Q29tbWl0MjMyNTI5ODowOTc2MTMzM2VkNDdlODk5Y2MxNDgyYzEzMDkwYjk1ZjNmNzExOTcx;Avoid unlocking and unlocked page if we failed to lock it.;Hillf Danton;2011-12-08;1;1
MDY6Q29tbWl0MjMyNTI5ODowZGFiZWM5M2RlNjMzYTg3YWRmYmJlMWQ4MDBhNGM1NmNkMTlkNzNi;mm: migration: clean up unmap_and_move();Minchan Kim;2011-11-01;1;1
MDY6Q29tbWl0MjMyNTI5ODowZGFiZWM5M2RlNjMzYTg3YWRmYmJlMWQ4MDBhNGM1NmNkMTlkNzNi;unmap_and_move() is one a big messy function;Minchan Kim;2011-11-01;0;0
MDY6Q29tbWl0MjMyNTI5ODowZGFiZWM5M2RlNjMzYTg3YWRmYmJlMWQ4MDBhNGM1NmNkMTlkNzNi; Clean it up.;Minchan Kim;2011-11-01;1;0
MDY6Q29tbWl0MjMyNTI5ODpiOTVmMWIzMWI3NTU4ODMwNmUzMmIyYWZkMzIxNjZjYWQ0OGY2NzBi;mm: Map most files to use export.h instead of module.h;Paul Gortmaker;2011-10-16;1;0
MDY6Q29tbWl0MjMyNTI5ODpiOTVmMWIzMWI3NTU4ODMwNmUzMmIyYWZkMzIxNjZjYWQ0OGY2NzBi;"The files changed within are only using the EXPORT_SYMBOL
macro variants";Paul Gortmaker;2011-10-16;0;0
MDY6Q29tbWl0MjMyNTI5ODpiOTVmMWIzMWI3NTU4ODMwNmUzMmIyYWZkMzIxNjZjYWQ0OGY2NzBi;" They are not using core modular infrastructure
and hence don't need module.h but only the export.h header.";Paul Gortmaker;2011-10-16;0;1
MDY6Q29tbWl0MjMyNTI5ODo0ODZjZjQ2ZjNmOWJlNWYyYTk2NjAxNmMxYThmZTAxZTMyY2RlMDll;mm: fix race between mremap and removing migration entry;Hugh Dickins;2011-10-19;1;1
MDY6Q29tbWl0MjMyNTI5ODo0ODZjZjQ2ZjNmOWJlNWYyYTk2NjAxNmMxYThmZTAxZTMyY2RlMDll;"I don't usually pay much attention to the stale ""? "" addresses in
stack backtraces, but this lucky report from Pawel Sikora hints that
mremap's move_ptes() has inadequate locking against page migration";Hugh Dickins;2011-10-19;0;0
MDY6Q29tbWl0MjMyNTI5ODo0ODZjZjQ2ZjNmOWJlNWYyYTk2NjAxNmMxYThmZTAxZTMyY2RlMDll; 3.0 BUG_ON(!PageLocked(p)) in migration_entry_to_page();Hugh Dickins;2011-10-19;0;0
MDY6Q29tbWl0MjMyNTI5ODo0ODZjZjQ2ZjNmOWJlNWYyYTk2NjAxNmMxYThmZTAxZTMyY2RlMDll;" kernel BUG at include/linux/swapops.h:105!
 RIP: 0010:[<ffffffff81127b76>]  [<ffffffff81127b76>]
                       migration_entry_wait+0x156/0x160
  [<ffffffff811016a1>] handle_pte_fault+0xae1/0xaf0
  [<ffffffff810feee2>] ? __pte_alloc+0x42/0x120
  [<ffffffff8112c26b>] ? do_huge_pmd_anonymous_page+0xab/0x310
  [<ffffffff81102a31>] handle_mm_fault+0x181/0x310
  [<ffffffff81106097>] ? vma_adjust+0x537/0x570
  [<ffffffff81424bed>] do_page_fault+0x11d/0x4e0
  [<ffffffff81109a05>] ? do_mremap+0x2d5/0x570
  [<ffffffff81421d5f>] page_fault+0x1f/0x30
mremap's down_write of mmap_sem, together with i_mmap_mutex or lock,
and pagetable locks, were good enough before page migration (with its
requirement that every migration entry be found) came in, and enough
while migration always held mmap_sem; but not enough nowadays, when
there's memory hotremove and compaction";Hugh Dickins;2011-10-19;0;1
MDY6Q29tbWl0MjMyNTI5ODo0ODZjZjQ2ZjNmOWJlNWYyYTk2NjAxNmMxYThmZTAxZTMyY2RlMDll;"The danger is that move_ptes() lets a migration entry dodge around
behind remove_migration_pte()'s back, so it's in the old location when
looking at the new, then in the new location when looking at the old";Hugh Dickins;2011-10-19;1;0
MDY6Q29tbWl0MjMyNTI5ODo0ODZjZjQ2ZjNmOWJlNWYyYTk2NjAxNmMxYThmZTAxZTMyY2RlMDll;"Either mremap's move_ptes() must additionally take anon_vma lock(), or
migration's remove_migration_pte() must stop peeking for is_swap_entry()
before it takes pagetable lock";Hugh Dickins;2011-10-19;1;0
MDY6Q29tbWl0MjMyNTI5ODo0ODZjZjQ2ZjNmOWJlNWYyYTk2NjAxNmMxYThmZTAxZTMyY2RlMDll;"Consensus chooses the latter: we prefer to add overhead to migration
than to mremapping, which gets used by JVMs and by exec stack setup";Hugh Dickins;2011-10-19;0;0
MDY6Q29tbWl0MjMyNTI5ODo0ODZjZjQ2ZjNmOWJlNWYyYTk2NjAxNmMxYThmZTAxZTMyY2RlMDll;Reported-and-tested-by: Paweł Sikora <pluto@agmk.net>;Hugh Dickins;2011-10-19;1;0
MDY6Q29tbWl0MjMyNTI5ODo5OWExNWUyMWQ5NmY2ODU3ZGFmYWIxZTUxNjdlNWU4MTgzMjE1Yzlj;migrate: don't account swapcache as shmem;Andrea Arcangeli;2011-06-16;1;1
MDY6Q29tbWl0MjMyNTI5ODo5OWExNWUyMWQ5NmY2ODU3ZGFmYWIxZTUxNjdlNWU4MTgzMjE1Yzlj;"swapcache will reach the below code path in migrate_page_move_mapping,
and swapcache is accounted as NR_FILE_PAGES but it's not accounted as
NR_SHMEM";Andrea Arcangeli;2011-06-16;0;1
