commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0MTAyNzAyNTA6ODdhZTIxMWNjZDhkNjE3OTZjZmRlZjEzOGQxZTEyZmI3YTc0Zjg1ZA==;"
Same semantics as PureComponent/shallowEqual";Andrew Clark;2018-01-25;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ODdhZTIxMWNjZDhkNjE3OTZjZmRlZjEzOGQxZTEyZmI3YTc0Zjg1ZA==;"
Rather than using a linked list stored on the context type";Andrew Clark;2018-01-25;1;0
MDY6Q29tbWl0MTAyNzAyNTA6ODdhZTIxMWNjZDhkNjE3OTZjZmRlZjEzOGQxZTEyZmI3YTc0Zjg1ZA==;"The global
stack can be reset in case of an interruption or error, whereas with the
linked list implementation, you'd need to keep track of every
context type";Andrew Clark;2018-01-25;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ODdhZTIxMWNjZDhkNjE3OTZjZmRlZjEzOGQxZTEyZmI3YTc0Zjg1ZA==;"
We'll enable this in www only for now";Andrew Clark;2018-01-25;1;0
MDY6Q29tbWl0MTAyNzAyNTA6ODdhZTIxMWNjZDhkNjE3OTZjZmRlZjEzOGQxZTEyZmI3YTc0Zjg1ZA==;"
Context stack should be per server renderer instance";Andrew Clark;2018-01-25;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ODdhZTIxMWNjZDhkNjE3OTZjZmRlZjEzOGQxZTEyZmI3YTc0Zjg1ZA==;"
The context type defines an optional function that compares two context
values, returning a bitfield";Andrew Clark;2018-01-25;0;1
MDY6Q29tbWl0MTAyNzAyNTA6ODdhZTIxMWNjZDhkNjE3OTZjZmRlZjEzOGQxZTEyZmI3YTc0Zjg1ZA==;"A consumer may specify the bits it needs
for rendering";Andrew Clark;2018-01-25;0;0
MDY6Q29tbWl0MTAyNzAyNTA6ODdhZTIxMWNjZDhkNjE3OTZjZmRlZjEzOGQxZTEyZmI3YTc0Zjg1ZA==;"If a provider's context changes, and the consumer's bits
do not intersect with the changed bits, we can skip the consumer";Andrew Clark;2018-01-25;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ODdhZTIxMWNjZDhkNjE3OTZjZmRlZjEzOGQxZTEyZmI3YTc0Zjg1ZA==;"
This is similar to how selectors are used in Redux but fast enough to do
while scanning the tree";Andrew Clark;2018-01-25;0;1
MDY6Q29tbWl0MTAyNzAyNTA6ODdhZTIxMWNjZDhkNjE3OTZjZmRlZjEzOGQxZTEyZmI3YTc0Zjg1ZA==;"The only user code involved is the function
that computes the changed bits";Andrew Clark;2018-01-25;1;0
MDY6Q29tbWl0MTAyNzAyNTA6ODdhZTIxMWNjZDhkNjE3OTZjZmRlZjEzOGQxZTEyZmI3YTc0Zjg1ZA==;"But that's only called once per provider
update, not for every consumer";Andrew Clark;2018-01-25;0;0
MDY6Q29tbWl0MTAyNzAyNTA6ODdhZTIxMWNjZDhkNjE3OTZjZmRlZjEzOGQxZTEyZmI3YTc0Zjg1ZA==;"
There are fewer providers than consumers, so better to do this work
at the provider";Andrew Clark;2018-01-25;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ODdhZTIxMWNjZDhkNjE3OTZjZmRlZjEzOGQxZTEyZmI3YTc0Zjg1ZA==;"
This is the largest integer size in V8 on 32-bit systems";Andrew Clark;2018-01-25;1;0
MDY6Q29tbWl0MTAyNzAyNTA6ODdhZTIxMWNjZDhkNjE3OTZjZmRlZjEzOGQxZTEyZmI3YTc0Zjg1ZA==;"Warn in
development if too large a number is used";Andrew Clark;2018-01-25;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ODdhZTIxMWNjZDhkNjE3OTZjZmRlZjEzOGQxZTEyZmI3YTc0Zjg1ZA==;"
Let's see if we can get away with not supporting this for now";Andrew Clark;2018-01-25;1;1
MDY6Q29tbWl0MTAyNzAyNTA6ODdhZTIxMWNjZDhkNjE3OTZjZmRlZjEzOGQxZTEyZmI3YTc0Zjg1ZA==;"If it
turns out that it's needed, we can fall back to backtracking the
fiber return path";Andrew Clark;2018-01-25;0;1
MDY6Q29tbWl0MTAyNzAyNTA6ODdhZTIxMWNjZDhkNjE3OTZjZmRlZjEzOGQxZTEyZmI3YTc0Zjg1ZA==;;Andrew Clark;2018-01-25;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YmU1MWU2YTQxYzA5NmYzM2FjZjkyYTY5MzAyNmI4MGM5OGU3ZGRlYg==;Opt into unsafe lifecycle warnings without async tree (#12083);Brian Vaughn;2018-01-25;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YmU1MWU2YTQxYzA5NmYzM2FjZjkyYTY5MzAyNmI4MGM5OGU3ZGRlYg==;Added new StrictMode component for enabling async warnings (without enabling async rendering);Brian Vaughn;2018-01-25;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YmU1MWU2YTQxYzA5NmYzM2FjZjkyYTY5MzAyNmI4MGM5OGU3ZGRlYg==;This component can be used in the future to help with other warnings (eg compilation, Fabric).;Brian Vaughn;2018-01-25;0;1
MDY6Q29tbWl0MTAyNzAyNTA6Yjc3YjEyMzExZjBjNjZhYWQ5YjUwZjgwNWM1M2RjYzA1ZDJlYTc1Yw==;Call and Return components should use ReactElement (#11834);Andrew Clark;2017-12-12;1;1
MDY6Q29tbWl0MTAyNzAyNTA6Yjc3YjEyMzExZjBjNjZhYWQ5YjUwZjgwNWM1M2RjYzA1ZDJlYTc1Yw==;"ReactChildFiber contains lots of branches that do the same thing for
different child types";Andrew Clark;2017-12-12;0;0
MDY6Q29tbWl0MTAyNzAyNTA6Yjc3YjEyMzExZjBjNjZhYWQ5YjUwZjgwNWM1M2RjYzA1ZDJlYTc1Yw==;"We can unify them by having more child types be
ReactElements";Andrew Clark;2017-12-12;0;1
MDY6Q29tbWl0MTAyNzAyNTA6Yjc3YjEyMzExZjBjNjZhYWQ5YjUwZjgwNWM1M2RjYzA1ZDJlYTc1Yw==;"This requires that the `type` and `key` fields are
sufficient to determine the identity of the child";Andrew Clark;2017-12-12;1;1
MDY6Q29tbWl0MTAyNzAyNTA6Yjc3YjEyMzExZjBjNjZhYWQ5YjUwZjgwNWM1M2RjYzA1ZDJlYTc1Yw==;"
The main benefit is decreased file size, especially as we add more
component types, like context providers and consumers";Andrew Clark;2017-12-12;1;1
MDY6Q29tbWl0MTAyNzAyNTA6Yjc3YjEyMzExZjBjNjZhYWQ5YjUwZjgwNWM1M2RjYzA1ZDJlYTc1Yw==;"
This updates Call and Return components to use ReactElement";Andrew Clark;2017-12-12;1;1
MDY6Q29tbWl0MTAyNzAyNTA6Yjc3YjEyMzExZjBjNjZhYWQ5YjUwZjgwNWM1M2RjYzA1ZDJlYTc1Yw==;"Portals are
left alone for now because their identity includes the host instance";Andrew Clark;2017-12-12;1;0
MDY6Q29tbWl0MTAyNzAyNTA6Yjc3YjEyMzExZjBjNjZhYWQ5YjUwZjgwNWM1M2RjYzA1ZDJlYTc1Yw==;"
Don't think these were intentionally omitted from the blacklist of
component types";Andrew Clark;2017-12-12;1;0
MDY6Q29tbWl0MTAyNzAyNTA6Yjc3YjEyMzExZjBjNjZhYWQ5YjUwZjgwNWM1M2RjYzA1ZDJlYTc1Yw==;"
I went ahead and updated getComponentName to include special types, even
though I don't think they're used anywhere right now";Andrew Clark;2017-12-12;1;0
MDY6Q29tbWl0MTAyNzAyNTA6Yjc3YjEyMzExZjBjNjZhYWQ5YjUwZjgwNWM1M2RjYzA1ZDJlYTc1Yw==;;Andrew Clark;2017-12-12;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MzdlNDMyOWJjODFkZWY0Njk1MjExZDZlMzc5NWE2NTRlZjRkODRmNQ==;Remove vars (#11766);Raphael Amorim;2017-12-05;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzdlNDMyOWJjODFkZWY0Njk1MjExZDZlMzc5NWE2NTRlZjRkODRmNQ==;;Raphael Amorim;2017-12-05;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NGQwZThmYzQ4Nzg1NjllN2I3YTcwZTkyNjFhN2M5NDVjYjBmZjFkOA==;ReactDOM.createRoot creates an async root (#11769);Andrew Clark;2017-12-04;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NGQwZThmYzQ4Nzg1NjllN2I3YTcwZTkyNjFhN2M5NDVjYjBmZjFkOA==;Makes createRoot the opt-in API for async updates;Andrew Clark;2017-12-04;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NGQwZThmYzQ4Nzg1NjllN2I3YTcwZTkyNjFhN2M5NDVjYjBmZjFkOA==;"Now we don't have
to check the top-level element to see if it's an async container.";Andrew Clark;2017-12-04;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MzFlYTBhYTZkNzAxZGY4MTFmYjU4NmZhNzU0NWEzNzZlNTEzNTQ0MA==;Add a test for bad Map polyfill, and work around Rollup bug (#11745);Dan Abramov;2017-12-02;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MzFlYTBhYTZkNzAxZGY4MTFmYjU4NmZhNzU0NWEzNzZlNTEzNTQ0MA==;;Dan Abramov;2017-12-02;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NjA3NDY2NGY3M2M2YjFlYTFmNzc0ZjJiYzY5ODIyNGUzNjc3Y2VmMA==;react-reconciler: convert vars into let/const (#11729);Raphael Amorim;2017-11-30;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NjA3NDY2NGY3M2M2YjFlYTFmNzc0ZjJiYzY5ODIyNGUzNjc3Y2VmMA==;;Raphael Amorim;2017-11-30;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MmFlNGM2MjE1ODkxYzY3YWVkMTdjMjIyNjFkYjc0YzFmMDc4ZjY2Mw==;Always set pendingProps to the next props (#11580);Andrew Clark;2017-11-29;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MmFlNGM2MjE1ODkxYzY3YWVkMTdjMjIyNjFkYjc0YzFmMDc4ZjY2Mw==;"In the current implementation, pendingProps is null if there are no new
props since the last commit";Andrew Clark;2017-11-29;1;0
MDY6Q29tbWl0MTAyNzAyNTA6MmFlNGM2MjE1ODkxYzY3YWVkMTdjMjIyNjFkYjc0YzFmMDc4ZjY2Mw==;"When that happens, we bail out and reuse
the current props";Andrew Clark;2017-11-29;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MmFlNGM2MjE1ODkxYzY3YWVkMTdjMjIyNjFkYjc0YzFmMDc4ZjY2Mw==;"
But it makes more sense to always set pendingProps to whatever the next
props will be";Andrew Clark;2017-11-29;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MmFlNGM2MjE1ODkxYzY3YWVkMTdjMjIyNjFkYjc0YzFmMDc4ZjY2Mw==;"In other words, pendingProps is never null: it points to
either new props, or to the current props";Andrew Clark;2017-11-29;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MmFlNGM2MjE1ODkxYzY3YWVkMTdjMjIyNjFkYjc0YzFmMDc4ZjY2Mw==;"Modeling it this way lets us
delete lots of code branches and is easier to reason about bail outs:
just compare the pending props to the current props.";Andrew Clark;2017-11-29;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NWJmYjg3ODc0MzkxZTYzNWNiMjQ1OGEyOWE3Yzg3OGNiNGRlYzg5Yw==;Add note about mistaken named / default export (#11505);Kristofer Selbekk;2017-11-09;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NWJmYjg3ODc0MzkxZTYzNWNiMjQ1OGEyOWE3Yzg3OGNiNGRlYzg5Yw==;"This commit adds a note about the possibility of erroneously
mistaking named and default exports to an existing error message.";Kristofer Selbekk;2017-11-09;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NDVjMWZmMzQ4ZTFjN2QwMzU2N2Y1YmJhNmNiMzJjZmZhOTIyMjk3Mg==;Remove unnecessary 'use strict' in the source (#11433);Dan Abramov;2017-11-02;1;1
MDY6Q29tbWl0MTAyNzAyNTA6NDVjMWZmMzQ4ZTFjN2QwMzU2N2Y1YmJhNmNiMzJjZmZhOTIyMjk3Mg==;This was unused since Stack.;Dan Abramov;2017-11-02;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MjFkMGMxMTUyMzhiNGYzODgzNzAyMGNmODNlMGM2NTdkOGMwMWM5Zg==;Convert the Source to ES Modules (#11389);Dan Abramov;2017-11-02;1;0
MDY6Q29tbWl0MTAyNzAyNTA6MjFkMGMxMTUyMzhiNGYzODgzNzAyMGNmODNlMGM2NTdkOGMwMWM5Zg==;This is clearer because we can use ES imports in it;Dan Abramov;2017-11-02;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MjFkMGMxMTUyMzhiNGYzODgzNzAyMGNmODNlMGM2NTdkOGMwMWM5Zg==;;Dan Abramov;2017-11-02;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MmIzNTkyMzMxZWZkNGI0MWYxOWRlNTIxNTI4ZjY2NGI4NzAzOTNlNQ==;Pass `pendingProps` as argument in `createWorkInProgress` (#11296);zombieJ;2017-10-31;1;0
MDY6Q29tbWl0MTAyNzAyNTA6MmIzNTkyMzMxZWZkNGI0MWYxOWRlNTIxNTI4ZjY2NGI4NzAzOTNlNQ==;;zombieJ;2017-10-31;0;0
MDY6Q29tbWl0MTAyNzAyNTA6NGNlNWRhN2FlZTkwYTM3M2YyZjM2ZDFiZWI1NTkwOTdhZjMwOTUyZQ==;Add Fragment as a named export to React (#10783);Clement Hoang;2017-10-31;1;0
MDY6Q29tbWl0MTAyNzAyNTA6NGNlNWRhN2FlZTkwYTM3M2YyZjM2ZDFiZWI1NTkwOTdhZjMwOTUyZQ==;"- Add more coverage to fragment tests
- Use better names
- Remove useless Fragment component inside tests
- Remove useless tests so that tests are more concise";Clement Hoang;2017-10-31;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MmMwYThmYjk5ZTk0NTMxNWM5ZGNlN2ExNWM4NTc3NWQ1MWY1NzU1ZA==;Add react-call-return package (#11364);Dan Abramov;2017-10-25;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MmMwYThmYjk5ZTk0NTMxNWM5ZGNlN2ExNWM4NTc3NWQ1MWY1NzU1ZA==;;Dan Abramov;2017-10-25;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MDg3YzQ4YmIzNmI4OGVmMGI1YmJjYTJiOWI3MGE1MmQ4ZDQxMzEwMg==;Reorder imports (#11359);Dan Abramov;2017-10-25;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MDg3YzQ4YmIzNmI4OGVmMGI1YmJjYTJiOWI3MGE1MmQ4ZDQxMzEwMg==;;Dan Abramov;2017-10-25;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MWVlZDMwMmQzNDZiZmI4ZjVkYjhkODhiMGU3MDk2ZDg5OTlkMzU0OA==;Drop Haste (#11303);Dan Abramov;2017-10-24;1;0
MDY6Q29tbWl0MTAyNzAyNTA6MWVlZDMwMmQzNDZiZmI4ZjVkYjhkODhiMGU3MDk2ZDg5OTlkMzU0OA==;This uncovered an interesting problem where ./b from package/src/a would resolve to a different instantiation of package/src/b in Jest;Dan Abramov;2017-10-24;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MWVlZDMwMmQzNDZiZmI4ZjVkYjhkODhiMGU3MDk2ZDg5OTlkMzU0OA==;"
Either this is a showstopper or we can solve it by completely fobbidding remaining /src/";Dan Abramov;2017-10-24;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MWVlZDMwMmQzNDZiZmI4ZjVkYjhkODhiMGU3MDk2ZDg5OTlkMzU0OA==;"
It seems we can't use relative requires in tests anymore";Dan Abramov;2017-10-24;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MWVlZDMwMmQzNDZiZmI4ZjVkYjhkODhiMGU3MDk2ZDg5OTlkMzU0OA==;Otherwise Jest becomes confused between real file and symlink;Dan Abramov;2017-10-24;0;1
MDY6Q29tbWl0MTAyNzAyNTA6MWVlZDMwMmQzNDZiZmI4ZjVkYjhkODhiMGU3MDk2ZDg5OTlkMzU0OA==;"
This seems bad..";Dan Abramov;2017-10-24;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MWVlZDMwMmQzNDZiZmI4ZjVkYjhkODhiMGU3MDk2ZDg5OTlkMzU0OA==;Except that we already *don't* want people to create tests that import individual source files;Dan Abramov;2017-10-24;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MWVlZDMwMmQzNDZiZmI4ZjVkYjhkODhiMGU3MDk2ZDg5OTlkMzU0OA==;"
All existing cases of us doing so are actually TODOs waiting to be fixed";Dan Abramov;2017-10-24;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MWVlZDMwMmQzNDZiZmI4ZjVkYjhkODhiMGU3MDk2ZDg5OTlkMzU0OA==;"
So perhaps this requirement isn't too bad because it makes bad code looks bad";Dan Abramov;2017-10-24;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MWVlZDMwMmQzNDZiZmI4ZjVkYjhkODhiMGU3MDk2ZDg5OTlkMzU0OA==;"
Of course, if we go with this, we'll have to lint against relative requires in tests";Dan Abramov;2017-10-24;0;0
MDY6Q29tbWl0MTAyNzAyNTA6MWVlZDMwMmQzNDZiZmI4ZjVkYjhkODhiMGU3MDk2ZDg5OTlkMzU0OA==;"
It also makes moving things more painful";Dan Abramov;2017-10-24;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MWVlZDMwMmQzNDZiZmI4ZjVkYjhkODhiMGU3MDk2ZDg5OTlkMzU0OA==;"
Shouldn't affect correctness (they were ignored) but fixes DEV size regression";Dan Abramov;2017-10-24;1;1
MDY6Q29tbWl0MTAyNzAyNTA6MWVlZDMwMmQzNDZiZmI4ZjVkYjhkODhiMGU3MDk2ZDg5OTlkMzU0OA==;;Dan Abramov;2017-10-24;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;[CS] Persistent Updates (#11260);Sebastian Markbåge;2017-10-19;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"The extra ""root"" concept is kind of unnecessary";Sebastian Markbåge;2017-10-19;0;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"Instead of having a
mutable container even in the persistent mode, I'll instead make the
container be immutable too and be cloned";Sebastian Markbåge;2017-10-19;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"Then the ""commit"" just becomes
swapping the previous container for the new one";Sebastian Markbåge;2017-10-19;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"
We may need to clone without any updates, e.g";Sebastian Markbåge;2017-10-19;0;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;when the children are changed;Sebastian Markbåge;2017-10-19;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"
Passing in the previous node is not enough to recycle since it won't have the
up-to-date props and children";Sebastian Markbåge;2017-10-19;0;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;It's really only useful to for allocation pooling;Sebastian Markbåge;2017-10-19;0;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"
This forks the update path for host fibers";Sebastian Markbåge;2017-10-19;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"For mutation mode we mark
them as having an effect";Sebastian Markbåge;2017-10-19;1;0
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"For persistence mode, we clone the stateNode with
new props/children";Sebastian Markbåge;2017-10-19;1;0
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"
Next I'll do HostRoot and HostPortal";Sebastian Markbåge;2017-10-19;0;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"
finalizeContainerChildren will get called at the complete phase";Sebastian Markbåge;2017-10-19;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"
replaceContainer will get called at commit";Sebastian Markbåge;2017-10-19;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"
Also, drop the keepChildren flag";Sebastian Markbåge;2017-10-19;1;0
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"We'll never keep children as we'll never
update a container if none of the children has changed";Sebastian Markbåge;2017-10-19;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"
These are both ""containers""";Sebastian Markbåge;2017-10-19;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"Normally we rely on placement/deletion effects
to deal with insertions into the containers";Sebastian Markbåge;2017-10-19;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"In the persistent mode we need
to clone the container and append all the changed children to it";Sebastian Markbåge;2017-10-19;1;0
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"
I needed somewhere to store these new containers before they're committed
so I added another field";Sebastian Markbåge;2017-10-19;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"
Originally I tried to make the recyclable instance nullable but Flow didn't
like that and it's kind of sketchy since the instance type might not be
nullable";Sebastian Markbåge;2017-10-19;1;0
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"
However, the real difference which one we call is depending on whether they
are equal";Sebastian Markbåge;2017-10-19;0;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;We can just offload that to the renderer;Sebastian Markbåge;2017-10-19;0;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"Most of them won't
need to know about this at all since they'll always clone or just create
new";Sebastian Markbåge;2017-10-19;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"
The ones that do know now have to be careful to compare them so they don't
reuse an existing instance but that's probably fine to simplify the
implementation and API";Sebastian Markbåge;2017-10-19;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"
This adds a test for bailouts";Sebastian Markbåge;2017-10-19;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;This revealed a subtle bug;Sebastian Markbåge;2017-10-19;0;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"We don't set the
return pointer when stepping into newly created fibers because there
can only be one";Sebastian Markbåge;2017-10-19;0;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"However, since I'm reusing this mechanism for persistent
updates, I'll need to set the return pointer because a bailed out tree
won't have the right return pointer";Sebastian Markbåge;2017-10-19;0;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"
Found another bug";Sebastian Markbåge;2017-10-19;0;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"
This creates a bit of an unfortunate feature testing in the unmount
branch";Sebastian Markbåge;2017-10-19;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"
That's because we want to trigger nested host deletions in portals in the
mutation mode";Sebastian Markbåge;2017-10-19;0;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"
Basically, we can't use the container to determine if we should keep
identity and update an existing portal instead of recreate it";Sebastian Markbåge;2017-10-19;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"Because
for persistent containers, there is no permanent identity";Sebastian Markbåge;2017-10-19;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"
This makes it kind of strange to even use portals in this mode";Sebastian Markbåge;2017-10-19;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"It's
probably more ideal to have another concept that has permanent identity
rather than trying to swap out containers";Sebastian Markbåge;2017-10-19;0;0
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"
When a portal gets deleted we need to create a new empty container and
replace the current one with the empty one";Sebastian Markbåge;2017-10-19;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"
We need container to stay as the persistent identity of the root atom";Sebastian Markbåge;2017-10-19;1;1
MDY6Q29tbWl0MTAyNzAyNTA6YjUyYTU2MjRlOTVmNzcxNjZmZmE1MjA0NzZkNjgyMzE2NDA2OTJmOQ==;"
So that we can refer to portals over time";Sebastian Markbåge;2017-10-19;0;1
